user_id,risk_score,predicted_blacklist,actual_blacklist
819171,0.944005139776428,1,0
959131,0.944005139776428,1,0
801476,0.944005139776428,1,0
647855,0.944005139776428,1,0
800193,0.944005139776428,1,0
571488,0.944005139776428,1,0
917164,0.944005139776428,1,0
754911,0.944005139776428,1,0
696591,0.944005139776428,1,0
847637,0.944005139776428,1,0
849171,0.944005139776428,1,0
461929,0.944005139776428,1,0
802457,0.944005139776428,1,0
992059,0.944005139776428,1,0
896296,0.944005139776428,1,0
811519,0.944005139776428,1,0
791637,0.944005139776428,1,0
867365,0.944005139776428,1,0
975382,0.944005139776428,1,0
725460,0.944005139776428,1,0
799260,0.944005139776428,1,0
886341,0.944005139776428,1,0
889212,0.944005139776428,1,0
765614,0.944005139776428,1,0
930615,0.944005139776428,1,0
784699,0.944005139776428,1,0
1002069,0.944005139776428,1,0
891320,0.944005139776428,1,0
869906,0.944005139776428,1,0
949306,0.944005139776428,1,0
813490,0.944005139776428,1,0
571677,0.9435962060087753,1,0
994847,0.9433515075818568,1,0
972655,0.9433515075818568,1,1
953102,0.9432044589508446,1,1
999248,0.9429605226932742,1,0
964353,0.9429267859081918,1,1
963200,0.9428675410796141,1,1
921761,0.9428113838867946,1,1
779604,0.9426601521008524,1,0
910899,0.9426406028691443,1,0
884073,0.9426085066485341,1,1
319824,0.942361493257384,1,0
861350,0.9423574742889883,1,1
949957,0.942296707505891,1,0
964079,0.9422553200101353,1,0
823812,0.9422416837816049,1,0
993247,0.9422147665906739,1,0
923714,0.9421206625029284,1,1
966804,0.942027275878632,1,0
189030,0.9419779352072537,1,0
929944,0.9419629956761888,1,0
880150,0.941835194421245,1,0
807588,0.941835194421245,1,0
715445,0.941835194421245,1,0
982712,0.9418237486467209,1,1
943724,0.9416568296507513,1,0
964401,0.941635651519368,1,0
623935,0.9415491710774975,1,0
971052,0.9414948907132552,1,1
978878,0.9414794419704308,1,0
959549,0.9413200957506881,1,0
933301,0.9411822648373398,1,1
997678,0.9411296405801333,1,0
971412,0.9410836856907037,1,1
538030,0.9410469627260634,1,0
232904,0.9409130498056889,1,1
981347,0.9408678724967516,1,0
991969,0.940803576502718,1,0
986521,0.9406700568938505,1,1
931688,0.9406536633181337,1,0
979681,0.9406389485311261,1,0
949910,0.9406343144926943,1,0
182119,0.9405951979035194,1,1
979786,0.9405784270691998,1,0
857557,0.9405554860348104,1,0
953683,0.9403583899573684,1,1
943518,0.9403263108815759,1,0
955764,0.9401388767821041,1,0
978335,0.9400394041565405,1,1
969302,0.9400084281666371,1,1
832698,0.9399906386212875,1,0
581260,0.9399723110036815,1,1
869847,0.9399003896785305,1,0
527464,0.9397890380913857,1,0
981706,0.9397193494953558,1,0
511744,0.939678554583903,1,1
971654,0.9396208697029214,1,1
869550,0.939589344493112,1,0
721858,0.9394772510597058,1,0
991234,0.939466150885425,1,1
221421,0.9394657836693494,1,0
224828,0.9394117992023725,1,1
958259,0.9393569794650956,1,1
759161,0.9392311159769033,1,0
973267,0.9391525574635344,1,1
984610,0.9387610559174326,1,0
939787,0.9387215407405894,1,1
958517,0.938647640084694,1,1
962200,0.9386330128113685,1,1
937115,0.9385773225320677,1,0
499675,0.9385685477272526,1,1
849258,0.9385480718859243,1,0
905696,0.9385067582991165,1,1
976638,0.9384688975537149,1,1
948573,0.9384636122239672,1,0
991445,0.9383528575764091,1,0
990728,0.9383230785751654,1,1
864801,0.938253101396745,1,0
984887,0.938235150723463,1,0
729419,0.9381719253915883,1,1
701471,0.9381328554168653,1,0
887258,0.9380957667748988,1,0
995174,0.9380790890066046,1,1
80243,0.9379189458271053,1,1
981508,0.9377653998095914,1,1
406998,0.937764255822513,1,0
533344,0.9376142315473559,1,0
954803,0.9373304484816553,1,1
942994,0.9372507603899607,1,0
503741,0.93708150972011,1,1
994704,0.937053695343762,1,1
939284,0.9370244482863845,1,0
975235,0.9369811118247964,1,1
933357,0.9368509809515175,1,1
903383,0.9368381600982814,1,0
802368,0.9368230724774342,1,0
717779,0.9368230724774342,1,0
817647,0.9368230724774342,1,0
848745,0.9368230724774342,1,0
810512,0.9368230724774342,1,0
559841,0.9368230724774342,1,0
801597,0.9368230724774342,1,0
465659,0.9368230724774342,1,0
926121,0.9368230724774342,1,0
948107,0.9368230724774342,1,1
948911,0.9368230724774342,1,0
877409,0.9366434345584436,1,0
544483,0.9365731756985757,1,0
947719,0.9364907772837016,1,0
895070,0.9363919900589887,1,1
853856,0.9363420843092283,1,0
957065,0.9362967882554702,1,0
182211,0.9361781485664218,1,1
428883,0.9356370018751776,1,0
860021,0.9355811674569032,1,1
997528,0.9355191814867364,1,1
882373,0.9351969784874274,1,0
957093,0.9351276520654546,1,0
945188,0.9351114532919851,1,0
880268,0.9350968024094297,1,1
936995,0.9350770249377017,1,0
959084,0.934995278318459,1,1
404798,0.9349725671175373,1,1
623109,0.9349668269069953,1,1
565537,0.9347397981064713,1,0
783885,0.934648741441831,1,0
912005,0.934563530108923,1,1
856155,0.9345375268425034,1,1
961563,0.9345103949286921,1,0
822756,0.9344013490032816,1,1
987506,0.9343452277056172,1,0
1002734,0.9341483155041621,1,0
819395,0.9341483155041621,1,0
751636,0.9340577071754523,1,1
801478,0.9340577071754523,1,0
825493,0.9340381459177982,1,0
922908,0.934012437854475,1,1
968621,0.933997532039655,1,0
933257,0.9339032567741505,1,0
803911,0.9337584305817337,1,0
1001305,0.9336861227929738,1,1
984430,0.9334514224009536,1,0
865771,0.9332497073212582,1,1
957750,0.933228148264236,1,1
625643,0.9329190231638107,1,1
982635,0.9328409049538449,1,0
899693,0.9328237792271528,1,1
825972,0.932813658770711,1,0
867652,0.9327330222248864,1,1
911191,0.9327330222248864,1,0
338531,0.9327330222248864,1,0
993963,0.9327330222248864,1,0
812736,0.9327330222248864,1,0
852456,0.9327330222248864,1,0
1001405,0.9327330222248864,1,0
755833,0.9327330222248864,1,0
865614,0.9326440205071811,1,0
865218,0.9325705299044829,1,0
893527,0.9325639989446493,1,1
966827,0.93254493779687,1,1
971131,0.9325244970715624,1,1
973676,0.932443098529645,1,0
972949,0.9324242630563535,1,1
915973,0.9322039952325476,1,0
903440,0.9320738953422327,1,1
196191,0.9320439161928198,1,1
624711,0.9320287792272117,1,0
873424,0.9319708013639779,1,0
871158,0.9319708013639779,1,0
872818,0.9319708013639779,1,0
612323,0.9319708013639779,1,0
1000440,0.9319708013639779,1,0
668923,0.9319708013639779,1,0
859472,0.9319708013639779,1,0
813654,0.9319708013639779,1,0
999315,0.9319708013639779,1,0
537219,0.9319708013639779,1,0
782818,0.9319708013639779,1,0
972955,0.9319708013639779,1,0
932614,0.9319708013639779,1,0
880167,0.9319708013639779,1,0
946969,0.9319635606082115,1,1
921275,0.9318149474653089,1,1
914624,0.931596911562901,1,0
310016,0.9314616316589581,1,1
850301,0.9314504476387293,1,0
963806,0.931395893689354,1,1
980166,0.9313705463897923,1,1
986744,0.9313696030048391,1,1
931012,0.9313304721064473,1,0
870279,0.9313006279666839,1,0
972447,0.9312902986524553,1,1
793000,0.9312799222599397,1,0
881011,0.9312799222599397,1,0
809920,0.9312799222599397,1,0
814778,0.9312799222599397,1,0
959915,0.9312799222599397,1,0
655729,0.9312799222599397,1,0
765684,0.9312799222599397,1,0
256891,0.9312799222599397,1,0
810349,0.9312799222599397,1,1
886547,0.9312799222599397,1,0
708381,0.9312799222599397,1,0
890834,0.9312799222599397,1,0
764102,0.9312799222599397,1,1
680661,0.9312799222599397,1,0
538071,0.9312799222599397,1,0
903885,0.9312799222599397,1,0
904686,0.9312799222599397,1,0
749965,0.9312799222599397,1,1
974779,0.9312799222599397,1,0
594951,0.9312799222599397,1,0
1003155,0.9312799222599397,1,0
697464,0.9312799222599397,1,0
833557,0.9312799222599397,1,0
607486,0.9312799222599397,1,0
796812,0.9312799222599397,1,0
840601,0.9312799222599397,1,0
946073,0.9312799222599397,1,0
907401,0.9312799222599397,1,0
474266,0.9312799222599397,1,0
713344,0.9312799222599397,1,0
935828,0.9312799222599397,1,1
960325,0.9312799222599397,1,0
798879,0.9312799222599397,1,0
960980,0.9312799222599397,1,0
838909,0.9312799222599397,1,0
552828,0.9312799222599397,1,0
682877,0.9312799222599397,1,0
694328,0.9312799222599397,1,0
647570,0.9312799222599397,1,0
881796,0.9312799222599397,1,0
894134,0.9312799222599397,1,0
939793,0.9312799222599397,1,0
899974,0.9312799222599397,1,0
618981,0.9312799222599397,1,0
893493,0.9312799222599397,1,0
749985,0.9312799222599397,1,0
618300,0.9312799222599397,1,0
566488,0.9312799222599397,1,0
608358,0.9312799222599397,1,0
1001948,0.9312799222599397,1,0
813636,0.9312799222599397,1,0
879794,0.9312799222599397,1,0
778183,0.9312799222599397,1,0
339431,0.9312799222599397,1,0
733996,0.9312799222599397,1,0
899890,0.9312799222599397,1,0
550645,0.9312799222599397,1,0
596827,0.9312799222599397,1,0
908581,0.9312799222599397,1,0
356946,0.9312799222599397,1,0
797926,0.9312799222599397,1,0
798960,0.9312799222599397,1,0
840640,0.9312799222599397,1,0
859248,0.9312799222599397,1,0
879426,0.9312799222599397,1,0
693153,0.9312799222599397,1,0
725194,0.9312799222599397,1,0
769885,0.9312799222599397,1,0
808117,0.9312799222599397,1,0
818239,0.9312799222599397,1,0
1002700,0.9312799222599397,1,0
924649,0.9312799222599397,1,0
460223,0.9312799222599397,1,0
849770,0.9312799222599397,1,0
715423,0.9312799222599397,1,0
838835,0.9312799222599397,1,0
886393,0.9312799222599397,1,0
764540,0.9312799222599397,1,0
607445,0.9312799222599397,1,0
927407,0.9312799222599397,1,0
614808,0.9312799222599397,1,0
534657,0.9312799222599397,1,0
852609,0.9312799222599397,1,0
763832,0.9312799222599397,1,0
937337,0.9312799222599397,1,0
968953,0.9312799222599397,1,0
808607,0.9312799222599397,1,0
985606,0.9312799222599397,1,0
921496,0.9312799222599397,1,0
592809,0.9312799222599397,1,0
661798,0.9312799222599397,1,0
701489,0.9312799222599397,1,0
995645,0.9312799222599397,1,0
850586,0.9312799222599397,1,0
850573,0.9312799222599397,1,0
1001319,0.9312799222599397,1,0
894524,0.9312799222599397,1,0
569899,0.9312799222599397,1,0
972756,0.9311017240574484,1,1
623690,0.9310862333550347,1,1
863498,0.9310206336423166,1,1
992684,0.9310107426398029,1,0
47341,0.9309836175354632,1,1
963227,0.9308997934187369,1,1
954775,0.9307398676778589,1,0
975020,0.9306763231089379,1,0
930871,0.930573590239115,1,1
577223,0.9305473974341507,1,0
818343,0.9305200284812456,1,1
950677,0.9304828824301044,1,0
717078,0.9304828824301044,1,0
873917,0.9304828824301044,1,0
885429,0.9304828824301044,1,0
892052,0.9304828824301044,1,0
898608,0.9304828824301044,1,0
806467,0.9304828824301044,1,0
848977,0.9304828824301044,1,0
839817,0.9304828824301044,1,0
891259,0.9304828824301044,1,0
884808,0.9304828824301044,1,0
607604,0.9304828824301044,1,1
751078,0.9304828824301044,1,0
794155,0.9304828824301044,1,0
836799,0.9304828824301044,1,0
338628,0.9302922207323536,1,1
801435,0.9298699702944273,1,1
971183,0.9297600380296801,1,1
997515,0.9297188521865328,1,0
200165,0.9297092693591489,1,1
793937,0.9296793664625671,1,0
981245,0.9296319041327816,1,1
802669,0.9296164839192488,1,1
904353,0.929549714170564,1,1
886397,0.9292928628138342,1,1
1001352,0.9290765844752428,1,1
784289,0.9289551709897099,1,0
946033,0.9288963303481322,1,0
926849,0.9288167284024105,1,1
990631,0.9287422499160964,1,0
926997,0.9286943362197331,1,0
979075,0.9286005417846077,1,1
963378,0.9285025281246266,1,0
978421,0.9284703073657898,1,1
976262,0.9284131491721448,1,0
609638,0.9284026432544805,1,0
558802,0.9284026432544805,1,0
968360,0.9282673165735649,1,0
900370,0.928266584317154,1,0
955271,0.9282469986594412,1,0
840766,0.928246560617144,1,0
441259,0.9282059849530555,1,1
974140,0.9280702876033156,1,1
668960,0.9279470056149192,1,0
764244,0.9278975106680327,1,0
914411,0.9278975106680327,1,0
677667,0.9278975106680327,1,0
730796,0.9278975106680327,1,0
913461,0.9278975106680327,1,0
389217,0.9278975106680327,1,1
594138,0.9278975106680327,1,0
985327,0.9278975106680327,1,0
724541,0.9278975106680327,1,0
935258,0.9278975106680327,1,0
956643,0.9278975106680327,1,0
784725,0.9278975106680327,1,1
989233,0.9278884658071,1,1
976790,0.9277146332961563,1,0
950568,0.9276450402362824,1,1
982403,0.9275781483055463,1,1
754305,0.9274963511447194,1,1
749647,0.927429324181932,1,0
991524,0.9273121017217445,1,1
990386,0.9272529959834355,1,0
943626,0.9272122908549163,1,0
991603,0.9270479389728701,1,0
923211,0.9270265053122455,1,0
989167,0.9270088161043841,1,0
981502,0.9268875132676316,1,0
497811,0.9268477099938277,1,0
983137,0.9268477099938277,1,0
794050,0.9268477099938277,1,0
949996,0.9268350463372976,1,0
981042,0.9267312855957459,1,0
960094,0.9267167815579297,1,0
972667,0.9267069380516921,1,0
944350,0.9264969731648105,1,1
979671,0.9263739796640598,1,0
940092,0.9262537969348967,1,0
998915,0.926066932970268,1,1
976520,0.926053079733008,1,0
972946,0.9259457246646419,1,0
931820,0.9255402428583703,1,0
995941,0.925528104147237,1,0
956347,0.9252038776347601,1,0
968590,0.9250618091413654,1,1
933983,0.9249934248069177,1,0
975910,0.9249774565635318,1,0
936245,0.9248384307917111,1,0
973679,0.9246306070326624,1,0
425501,0.9245224472503091,1,0
989877,0.9244586556669848,1,0
975023,0.9241890765267747,1,0
973622,0.9241657802878691,1,1
853981,0.924006365506905,1,0
973323,0.9239704505487967,1,1
119079,0.9239145516526728,1,1
725504,0.9238924033979321,1,0
932811,0.9237435032711423,1,1
978982,0.9237033728287505,1,1
960893,0.9235836247595444,1,1
976682,0.9235768816846008,1,0
909447,0.9234588451366962,1,1
989217,0.9230925541961486,1,1
849694,0.9230839211632547,1,0
848172,0.9230145626821313,1,0
618025,0.9230145626821313,1,0
845269,0.9229263603184896,1,0
702584,0.9228555966068359,1,0
937355,0.9228019759187475,1,0
938100,0.9227958935323552,1,0
756492,0.9227505792585914,1,1
949479,0.9226624759750635,1,0
417416,0.9224863714686318,1,1
943541,0.9224761248875651,1,0
666041,0.9222515136386182,1,1
903127,0.9222179308993159,1,0
873107,0.9222179308993159,1,0
944882,0.9222179308993159,1,0
845010,0.9222179308993159,1,0
874240,0.9222179308993159,1,0
957918,0.9222179308993159,1,0
841119,0.9222179308993159,1,0
526769,0.9222179308993159,1,0
622439,0.9222179308993159,1,0
872521,0.9222179308993159,1,0
812255,0.9222179308993159,1,0
936298,0.9222179308993159,1,0
990904,0.9222179308993159,1,0
768341,0.9222179308993159,1,0
449904,0.9222179308993159,1,1
866953,0.9222179308993159,1,0
930105,0.9222179308993159,1,1
980257,0.9222179308993159,1,0
854520,0.9222179308993159,1,0
942768,0.9222179308993159,1,0
495236,0.9222179308993159,1,0
878904,0.9222179308993159,1,0
632487,0.9219802237108836,1,0
544006,0.9219802237108836,1,0
920202,0.9219802237108836,1,0
307161,0.9219802237108836,1,0
819505,0.9219802237108836,1,0
443924,0.9219802237108836,1,0
1001614,0.9219648177202591,1,0
995444,0.921868845552364,1,0
972948,0.9218509918341293,1,0
973573,0.9217623587294916,1,1
870443,0.9215879560672893,1,0
967551,0.9215196002516703,1,0
419228,0.9214887929819773,1,0
20323,0.9213941323204604,1,1
884076,0.9213698864645345,1,0
776554,0.9213698864645345,1,0
801628,0.9213698864645345,1,1
661950,0.9213698864645345,1,0
965250,0.9213100728046442,1,0
985039,0.9212216818835528,1,0
593841,0.9212092165128114,1,0
665817,0.9211594413130695,1,0
755406,0.9210179534855849,1,0
776580,0.9210179534855849,1,0
909207,0.9210179534855849,1,0
437396,0.9210179534855849,1,0
873812,0.9210179534855849,1,0
652603,0.9210179534855849,1,1
901765,0.9210179534855849,1,0
814062,0.9210179534855849,1,0
928385,0.9210179534855849,1,0
931333,0.9209953698861125,1,0
943898,0.9209873209971147,1,0
987582,0.9208804435891991,1,0
618772,0.92083427752607,1,1
938317,0.9207713774166597,1,0
885134,0.9207713774166597,1,0
58579,0.9207120425093417,1,1
973759,0.9207089353457334,1,0
946589,0.9204723205394512,1,1
910940,0.92038786397334,1,0
847180,0.9199876695695564,1,1
800226,0.9199522498353234,1,0
540548,0.9199522498353234,1,0
804159,0.9199522498353234,1,0
860019,0.9199522498353234,1,0
910775,0.9199522498353234,1,0
847982,0.9199522498353234,1,0
998267,0.9199522498353234,1,0
891438,0.9199522498353234,1,0
859585,0.9199522498353234,1,0
980213,0.9199522498353234,1,0
512741,0.9199522498353234,1,0
681816,0.9199522498353234,1,0
985214,0.9199522498353234,1,0
804374,0.9199522498353234,1,0
719024,0.9199522498353234,1,1
891430,0.9199522498353234,1,0
859123,0.9199522498353234,1,0
729323,0.9199522498353234,1,0
433995,0.9199522498353234,1,0
287082,0.9199522498353234,1,1
925939,0.9199522498353234,1,0
470355,0.9199522498353234,1,0
812575,0.9199522498353234,1,0
808896,0.9199522498353234,1,0
818123,0.9199522498353234,1,0
842093,0.9199522498353234,1,0
838891,0.9199522498353234,1,0
993647,0.9199522498353234,1,0
907363,0.9199522498353234,1,0
567713,0.9199522498353234,1,0
766103,0.9199522498353234,1,0
749186,0.9199522498353234,1,0
978150,0.9198963096602415,1,0
999426,0.9198963096602415,1,0
895591,0.9197713624457431,1,0
992146,0.9196767670342818,1,0
990419,0.9196590254692152,1,0
997836,0.9196590254692152,1,1
631753,0.9196590254692152,1,0
874517,0.9196590254692152,1,0
895685,0.9196590254692152,1,0
605557,0.9196590254692152,1,0
912072,0.9196590254692152,1,0
754027,0.9196590254692152,1,1
814365,0.919645246808414,1,1
959241,0.9196104604775434,1,0
889043,0.9194995403403738,1,0
989262,0.9194158319681478,1,0
735434,0.919351559944532,1,0
553413,0.919261072485885,1,0
566856,0.9192214658080984,1,0
902882,0.9191650640279446,1,0
809950,0.9191511822512552,1,0
960919,0.9190206482601688,1,0
982494,0.9189228063482967,1,0
994719,0.9187339578753619,1,1
967247,0.9186725629243169,1,0
735093,0.9186725629243169,1,0
450976,0.9186725629243169,1,0
886980,0.9186725629243169,1,0
527738,0.9186725629243169,1,0
810417,0.9186725629243169,1,0
972186,0.9186460955943094,1,1
966991,0.918564944735913,1,1
920950,0.9183853180037123,1,1
537860,0.9182536827689828,1,0
732334,0.9181451890429659,1,0
307823,0.9181237329182865,1,1
759930,0.917972530774818,1,0
711660,0.917972530774818,1,0
841178,0.917972530774818,1,0
953799,0.917972530774818,1,0
745902,0.917972530774818,1,1
943130,0.9179615241988441,1,0
696132,0.9179570116283107,1,0
834159,0.9178481554444755,1,0
720228,0.9178407387488233,1,1
812408,0.9177945517952955,1,0
937979,0.9177930112761832,1,0
711857,0.9177864485192684,1,0
998682,0.9177864485192684,1,0
915923,0.9177864485192684,1,0
591077,0.9177864485192684,1,0
921272,0.9177864485192684,1,0
762201,0.9177864485192684,1,0
961757,0.9177548689180994,1,1
967398,0.9176244038682575,1,1
543864,0.9175798375005888,1,1
936127,0.9175703489452249,1,0
932164,0.9173539730205942,1,0
838562,0.917133909416884,1,0
296947,0.917133909416884,1,0
932181,0.917133909416884,1,0
956302,0.917133909416884,1,0
981495,0.917133909416884,1,0
621460,0.917133909416884,1,1
913339,0.917133909416884,1,0
950808,0.9170981782488268,1,0
952852,0.9170341719176689,1,0
963491,0.9169507586373751,1,1
982327,0.9169341226266507,1,0
996178,0.9169341226266507,1,0
309031,0.9169341226266507,1,0
975730,0.9168866341036153,1,1
708908,0.9167032312204348,1,1
826320,0.9166745009058337,1,0
966345,0.9165606249339266,1,0
492460,0.9165049089612456,1,0
722956,0.9164571657497835,1,0
964059,0.9163829969061335,1,0
930384,0.9162737735039828,1,0
954837,0.9162737735039828,1,1
799743,0.9162737735039828,1,0
800175,0.9162737735039828,1,0
581576,0.9162737735039828,1,0
