user_id,status,risk_score,predicted_blacklist
456515,0,0.8963572316112763,1
853567,0,0.8963572316112763,1
864578,0,0.8963572316112763,1
891369,0,0.8963572316112763,1
953929,0,0.8963572316112763,1
924046,0,0.8963572316112763,1
611214,0,0.8963572316112763,1
718730,0,0.8963572316112763,1
570746,0,0.8963572316112763,1
837129,0,0.8963572316112763,1
922597,0,0.8963572316112763,1
853023,0,0.8963572316112763,1
947912,0,0.8963572316112763,1
864309,0,0.8963572316112763,1
761488,0,0.8963572316112763,1
817031,0,0.8963572316112763,1
861477,0,0.8963572316112763,1
652664,0,0.8963572316112763,1
666325,0,0.8963572316112763,1
809138,0,0.8963572316112763,1
880829,1,0.8963572316112763,1
329812,0,0.8963572316112763,1
989296,0,0.8963572316112763,1
466032,0,0.8963572316112763,1
665385,0,0.8963572316112763,1
682534,0,0.8963572316112763,1
668682,0,0.8963572316112763,1
990295,0,0.8963572316112763,1
626925,0,0.8963572316112763,1
991403,0,0.8963572316112763,1
584698,0,0.8963572316112763,1
935684,0,0.8963572316112763,1
659032,0,0.8963572316112763,1
659471,0,0.8963572316112763,1
930575,0,0.8963572316112763,1
929663,0,0.8963572316112763,1
886705,0,0.8963572316112763,1
668831,0,0.8963572316112763,1
988063,0,0.8963572316112763,1
914440,0,0.8963572316112763,1
951648,0,0.8963572316112763,1
718799,0,0.8963572316112763,1
727950,0,0.8963572316112763,1
673477,0,0.8963572316112763,1
676231,0,0.8963572316112763,1
705758,0,0.8963572316112763,1
951362,0,0.8963572316112763,1
714823,0,0.8963572316112763,1
675879,0,0.8963572316112763,1
578836,0,0.8963572316112763,1
699297,1,0.8963572316112763,1
697525,0,0.8963572316112763,1
954321,0,0.8963572316112763,1
984041,0,0.8963572316112763,1
965337,0,0.8963572316112763,1
744140,0,0.8963572316112763,1
896348,0,0.8963572316112763,1
762815,0,0.8943140437973862,1
704709,0,0.8943140437973862,1
444051,0,0.8858402378999982,1
824775,0,0.8858402378999982,1
151824,0,0.8858402378999982,1
43132,0,0.8858402378999982,1
126962,0,0.8858402378999982,1
103738,0,0.8858402378999982,1
113520,0,0.8858402378999982,1
451478,0,0.8858402378999982,1
864073,0,0.8858402378999982,1
311800,0,0.8858402378999982,1
156880,0,0.8858402378999982,1
478907,0,0.8858402378999982,1
766391,0,0.8858402378999982,1
945228,0,0.8858402378999982,1
289809,0,0.8858402378999982,1
425992,0,0.8819543414277403,1
590811,0,0.8706404893615618,1
228115,0,0.8677479776003534,1
673707,0,0.8677479776003534,1
558172,0,0.8677479776003534,1
240884,0,0.8677479776003534,1
204920,0,0.8677479776003534,1
646308,0,0.8677479776003534,1
224828,1,0.8677479776003534,1
427437,0,0.8677479776003534,1
688447,0,0.8677479776003534,1
212821,0,0.8677479776003534,1
989294,0,0.8677479776003534,1
418267,0,0.8677479776003534,1
778832,0,0.8677479776003534,1
680945,0,0.8677479776003534,1
838452,0,0.8677479776003534,1
497458,0,0.8677479776003534,1
283751,0,0.8677479776003534,1
697288,0,0.8677479776003534,1
217236,0,0.8677479776003534,1
645750,0,0.8677479776003534,1
413651,0,0.8677479776003534,1
879568,0,0.8649406987744466,1
197,0,0.8616275579112378,1
645392,0,0.8574446797143042,1
645035,0,0.8574446797143042,1
644906,0,0.8574446797143042,1
756172,0,0.8574446797143042,1
765167,0,0.8574446797143042,1
674446,0,0.8574446797143042,1
647988,0,0.8574446797143042,1
647901,0,0.8574446797143042,1
647780,0,0.8574446797143042,1
678988,0,0.8574446797143042,1
678233,0,0.8574446797143042,1
677492,0,0.8574446797143042,1
970763,0,0.8574446797143042,1
646446,0,0.8574446797143042,1
543351,0,0.8574446797143042,1
540054,0,0.8574446797143042,1
545939,0,0.8574446797143042,1
958773,0,0.8574446797143042,1
958085,0,0.8574446797143042,1
960914,0,0.8574446797143042,1
665040,0,0.8574446797143042,1
664888,0,0.8574446797143042,1
668856,0,0.8574446797143042,1
667330,0,0.8574446797143042,1
990020,0,0.8574446797143042,1
520824,0,0.8574446797143042,1
700693,0,0.8574446797143042,1
699276,0,0.8574446797143042,1
698511,0,0.8574446797143042,1
705753,0,0.8574446797143042,1
638017,0,0.8574446797143042,1
704195,0,0.8574446797143042,1
644358,0,0.8574446797143042,1
744902,0,0.8574446797143042,1
744812,0,0.8574446797143042,1
754126,0,0.8574446797143042,1
693104,0,0.8574446797143042,1
693053,0,0.8574446797143042,1
642780,0,0.8574446797143042,1
971655,0,0.8574446797143042,1
970802,0,0.8574446797143042,1
585515,0,0.8574446797143042,1
583809,0,0.8574446797143042,1
592978,0,0.8574446797143042,1
592948,0,0.8574446797143042,1
591764,0,0.8574446797143042,1
590392,0,0.8574446797143042,1
595299,0,0.8574446797143042,1
593621,0,0.8574446797143042,1
642469,0,0.8574446797143042,1
738845,0,0.8574446797143042,1
737406,0,0.8574446797143042,1
747452,0,0.8574446797143042,1
639651,0,0.8574446797143042,1
638404,0,0.8574446797143042,1
731205,0,0.8574446797143042,1
733194,0,0.8574446797143042,1
733068,0,0.8574446797143042,1
587898,0,0.8574446797143042,1
736951,0,0.8574446797143042,1
736436,0,0.8574446797143042,1
709358,0,0.8574446797143042,1
629847,0,0.8574446797143042,1
708098,0,0.8574446797143042,1
634660,0,0.8574446797143042,1
740787,0,0.8574446797143042,1
587763,0,0.8574446797143042,1
575794,0,0.8574446797143042,1
582442,0,0.8574446797143042,1
588703,0,0.8574446797143042,1
588160,0,0.8574446797143042,1
516305,0,0.8574446797143042,1
514206,0,0.8574446797143042,1
530836,0,0.8574446797143042,1
879391,0,0.8574446797143042,1
528399,0,0.8574446797143042,1
527261,0,0.8574446797143042,1
526192,0,0.8574446797143042,1
722159,0,0.8574446797143042,1
721783,0,0.8574446797143042,1
721309,0,0.8574446797143042,1
538811,0,0.8574446797143042,1
496488,0,0.8574446797143042,1
725672,0,0.8574446797143042,1
725433,0,0.8574446797143042,1
623521,0,0.8574446797143042,1
720548,0,0.8574446797143042,1
719920,0,0.8574446797143042,1
719308,0,0.8574446797143042,1
732323,0,0.8574446797143042,1
731438,0,0.8574446797143042,1
624528,0,0.8574446797143042,1
727868,0,0.8574446797143042,1
727864,1,0.8574446797143042,1
975442,0,0.8574446797143042,1
570765,0,0.8574446797143042,1
570731,0,0.8574446797143042,1
570706,0,0.8574446797143042,1
975061,0,0.8574446797143042,1
978033,0,0.8574446797143042,1
556970,0,0.8574446797143042,1
555668,0,0.8574446797143042,1
565897,0,0.8574446797143042,1
713667,0,0.8574446797143042,1
713508,0,0.8574446797143042,1
723518,0,0.8574446797143042,1
722252,0,0.8574446797143042,1
727141,0,0.8574446797143042,1
726310,0,0.8574446797143042,1
726280,0,0.8574446797143042,1
742622,0,0.8574446797143042,1
617442,0,0.8574446797143042,1
611610,0,0.8574446797143042,1
704775,0,0.8574446797143042,1
703794,0,0.8574446797143042,1
703544,0,0.8574446797143042,1
716518,0,0.8574446797143042,1
621926,0,0.8574446797143042,1
733472,0,0.8574446797143042,1
736789,0,0.8574446797143042,1
742338,0,0.8574446797143042,1
742021,0,0.8574446797143042,1
975330,0,0.8574446797143042,1
975206,0,0.8574446797143042,1
751815,0,0.8574446797143042,1
756675,0,0.8574446797143042,1
759036,0,0.8574446797143042,1
757931,0,0.8574446797143042,1
700814,0,0.8574446797143042,1
696674,0,0.8574446797143042,1
741524,0,0.8574446797143042,1
741375,0,0.8574446797143042,1
614209,0,0.8574446797143042,1
612794,0,0.8574446797143042,1
745645,0,0.8574446797143042,1
544434,0,0.8574446797143042,1
977762,0,0.8574446797143042,1
976487,0,0.8574446797143042,1
898529,0,0.8574446797143042,1
537353,0,0.8574446797143042,1
552448,0,0.8574446797143042,1
552061,0,0.8574446797143042,1
548710,0,0.8574446797143042,1
548630,0,0.8574446797143042,1
547958,0,0.8574446797143042,1
682689,0,0.8574446797143042,1
700916,0,0.8574446797143042,1
760960,0,0.8574446797143042,1
601880,0,0.8574446797143042,1
764380,0,0.8574446797143042,1
763836,0,0.8574446797143042,1
763242,0,0.8574446797143042,1
733047,0,0.8574446797143042,1
525885,0,0.8574446797143042,1
523883,0,0.8574446797143042,1
676200,0,0.8574446797143042,1
675770,0,0.8574446797143042,1
958860,0,0.8574446797143042,1
988316,0,0.8574446797143042,1
677212,0,0.8574446797143042,1
987342,0,0.8574446797143042,1
987139,0,0.8574446797143042,1
776005,0,0.8574446797143042,1
586073,1,0.8574446797143042,1
780045,0,0.8574446797143042,1
765698,0,0.8574446797143042,1
592657,0,0.8574446797143042,1
592564,0,0.8574446797143042,1
237273,0,0.8574446797143042,1
769070,0,0.8574446797143042,1
595260,0,0.8574446797143042,1
680117,0,0.8574446797143042,1
761597,0,0.8574446797143042,1
761318,0,0.8574446797143042,1
793982,0,0.8574446797143042,1
509645,0,0.8574446797143042,1
978955,0,0.8574446797143042,1
505499,0,0.8574446797143042,1
504043,0,0.8574446797143042,1
525478,0,0.8574446797143042,1
523920,0,0.8574446797143042,1
523414,0,0.8574446797143042,1
534863,0,0.8574446797143042,1
526938,0,0.8574446797143042,1
546368,0,0.8574446797143042,1
776849,0,0.8574446797143042,1
590426,0,0.8574446797143042,1
587879,0,0.8574446797143042,1
669557,0,0.8574446797143042,1
667018,0,0.8574446797143042,1
517444,0,0.8574446797143042,1
255731,0,0.8574446797143042,1
663712,0,0.8574446797143042,1
801659,0,0.8574446797143042,1
579737,0,0.8574446797143042,1
579494,0,0.8574446797143042,1
579390,0,0.8574446797143042,1
778224,0,0.8574446797143042,1
584819,0,0.8574446797143042,1
672408,0,0.8574446797143042,1
781321,0,0.8574446797143042,1
584141,0,0.8574446797143042,1
583279,0,0.8574446797143042,1
787007,0,0.8574446797143042,1
581066,0,0.8574446797143042,1
654925,0,0.8574446797143042,1
654498,0,0.8574446797143042,1
259977,0,0.8574446797143042,1
659551,0,0.8574446797143042,1
806795,0,0.8574446797143042,1
576613,0,0.8574446797143042,1
575517,0,0.8574446797143042,1
813440,0,0.8574446797143042,1
980165,0,0.8574446797143042,1
982228,0,0.8574446797143042,1
896464,1,0.8574446797143042,1
487327,0,0.8574446797143042,1
502743,0,0.8574446797143042,1
577867,0,0.8574446797143042,1
577382,0,0.8574446797143042,1
657233,0,0.8574446797143042,1
482153,0,0.8574446797143042,1
489158,0,0.8574446797143042,1
885999,0,0.8574446797143042,1
891974,0,0.8574446797143042,1
487514,0,0.8574446797143042,1
738407,0,0.8574446797143042,1
490238,0,0.8574446797143042,1
738790,0,0.8574446797143042,1
890833,0,0.8574446797143042,1
474905,0,0.8574446797143042,1
473868,0,0.8574446797143042,1
472810,0,0.8574446797143042,1
471633,0,0.8574446797143042,1
485237,0,0.8574446797143042,1
482917,0,0.8574446797143042,1
489537,0,0.8574446797143042,1
808867,0,0.8574446797143042,1
573518,0,0.8574446797143042,1
649487,0,0.8574446797143042,1
813814,0,0.8574446797143042,1
819950,0,0.8574446797143042,1
567455,0,0.8574446797143042,1
855694,0,0.8574446797143042,1
648633,0,0.8574446797143042,1
646865,0,0.8574446797143042,1
646233,0,0.8574446797143042,1
644739,0,0.8574446797143042,1
653525,0,0.8574446797143042,1
837363,0,0.8574446797143042,1
833441,0,0.8574446797143042,1
566616,0,0.8574446797143042,1
840680,0,0.8574446797143042,1
846552,0,0.8574446797143042,1
476777,0,0.8574446797143042,1
983514,0,0.8574446797143042,1
983399,0,0.8574446797143042,1
476719,0,0.8574446797143042,1
545389,0,0.8574446797143042,1
457465,0,0.8574446797143042,1
456523,0,0.8574446797143042,1
983142,0,0.8574446797143042,1
455906,0,0.8574446797143042,1
455070,0,0.8574446797143042,1
452538,0,0.8574446797143042,1
470079,0,0.8574446797143042,1
458439,0,0.8574446797143042,1
852920,0,0.8574446797143042,1
558526,0,0.8574446797143042,1
637204,0,0.8574446797143042,1
636577,0,0.8574446797143042,1
634931,0,0.8574446797143042,1
869486,0,0.8574446797143042,1
871726,0,0.8574446797143042,1
871660,0,0.8574446797143042,1
870107,0,0.8574446797143042,1
540130,0,0.8574446797143042,1
631011,0,0.8574446797143042,1
630868,0,0.8574446797143042,1
630784,0,0.8574446797143042,1
630086,0,0.8574446797143042,1
629788,0,0.8574446797143042,1
859905,0,0.8574446797143042,1
865224,0,0.8574446797143042,1
865012,0,0.8574446797143042,1
550983,0,0.8574446797143042,1
546115,0,0.8574446797143042,1
431648,0,0.8574446797143042,1
431252,0,0.8574446797143042,1
451589,0,0.8574446797143042,1
449994,0,0.8574446797143042,1
449288,0,0.8574446797143042,1
448918,0,0.8574446797143042,1
544663,0,0.8574446797143042,1
543185,0,0.8574446797143042,1
536016,0,0.8574446797143042,1
533696,0,0.8574446797143042,1
627015,0,0.8574446797143042,1
632820,0,0.8574446797143042,1
631794,0,0.8574446797143042,1
919872,0,0.8574446797143042,1
985718,0,0.8574446797143042,1
743702,0,0.8574446797143042,1
396193,0,0.8574446797143042,1
533628,0,0.8574446797143042,1
626962,0,0.8574446797143042,1
626539,0,0.8574446797143042,1
878996,0,0.8574446797143042,1
532325,0,0.8574446797143042,1
531502,0,0.8574446797143042,1
444591,0,0.8574446797143042,1
442650,0,0.8574446797143042,1
432524,0,0.8574446797143042,1
620756,0,0.8574446797143042,1
888080,0,0.8574446797143042,1
986017,0,0.8574446797143042,1
985534,1,0.8574446797143042,1
412608,0,0.8574446797143042,1
898331,0,0.8574446797143042,1
896329,0,0.8574446797143042,1
896033,0,0.8574446797143042,1
479322,0,0.8574446797143042,1
479145,0,0.8574446797143042,1
482978,0,0.8574446797143042,1
680592,0,0.8574446797143042,1
683894,0,0.8574446797143042,1
743669,0,0.8574446797143042,1
893731,0,0.8574446797143042,1
742457,0,0.8574446797143042,1
464785,0,0.8574446797143042,1
739980,0,0.8574446797143042,1
474504,0,0.8574446797143042,1
742830,0,0.8574446797143042,1
699675,0,0.8574446797143042,1
986109,0,0.8574446797143042,1
707560,0,0.8574446797143042,1
705311,0,0.8574446797143042,1
889673,0,0.8574446797143042,1
613697,0,0.8574446797143042,1
613623,0,0.8574446797143042,1
611926,0,0.8574446797143042,1
909832,1,0.8574446797143042,1
909143,0,0.8574446797143042,1
512151,0,0.8574446797143042,1
910768,0,0.8574446797143042,1
986787,0,0.8574446797143042,1
988468,0,0.8574446797143042,1
885255,0,0.8574446797143042,1
885250,0,0.8574446797143042,1
607359,0,0.8574446797143042,1
891598,0,0.8574446797143042,1
901272,0,0.8574446797143042,1
899632,0,0.8574446797143042,1
517292,0,0.8574446797143042,1
884493,0,0.8574446797143042,1
528903,0,0.8574446797143042,1
528768,0,0.8574446797143042,1
905113,0,0.8574446797143042,1
915597,0,0.8574446797143042,1
590670,0,0.8574446797143042,1
600954,0,0.8574446797143042,1
914694,0,0.8574446797143042,1
913315,0,0.8574446797143042,1
919674,0,0.8574446797143042,1
918052,0,0.8574446797143042,1
925278,0,0.8574446797143042,1
885167,0,0.8574446797143042,1
598987,0,0.8574446797143042,1
609037,0,0.8574446797143042,1
904287,0,0.8574446797143042,1
988658,0,0.8574446797143042,1
878734,0,0.8574446797143042,1
983602,0,0.8574446797143042,1
711556,0,0.8574446797143042,1
899020,0,0.8574446797143042,1
908689,0,0.8574446797143042,1
907325,0,0.8574446797143042,1
453003,0,0.8574446797143042,1
450573,0,0.8574446797143042,1
461982,0,0.8574446797143042,1
461765,0,0.8574446797143042,1
455300,0,0.8574446797143042,1
455191,0,0.8574446797143042,1
942004,0,0.8574446797143042,1
939295,0,0.8574446797143042,1
475159,0,0.8574446797143042,1
330948,0,0.8574446797143042,1
330548,0,0.8574446797143042,1
592501,0,0.8574446797143042,1
490643,0,0.8574446797143042,1
928178,0,0.8574446797143042,1
931143,0,0.8574446797143042,1
936189,0,0.8574446797143042,1
483262,0,0.8574446797143042,1
936232,0,0.8574446797143042,1
317442,0,0.8574446797143042,1
303508,0,0.8574446797143042,1
947018,0,0.8574446797143042,1
469795,0,0.8574446797143042,1
259288,0,0.8574446797143042,1
257576,0,0.8574446797143042,1
255545,0,0.8574446797143042,1
989743,0,0.8574446797143042,1
876973,0,0.8574446797143042,1
584076,0,0.8574446797143042,1
583127,0,0.8574446797143042,1
589238,0,0.8574446797143042,1
588427,1,0.8574446797143042,1
937644,0,0.8574446797143042,1
937520,0,0.8574446797143042,1
937516,0,0.8574446797143042,1
908902,0,0.8574446797143042,1
464222,0,0.8574446797143042,1
951014,0,0.8574446797143042,1
950992,0,0.8574446797143042,1
950648,0,0.8574446797143042,1
956926,0,0.8574446797143042,1
956856,0,0.8574446797143042,1
475037,0,0.8574446797143042,1
474956,0,0.8574446797143042,1
474643,0,0.8574446797143042,1
580631,0,0.8574446797143042,1
945327,0,0.8574446797143042,1
944690,0,0.8574446797143042,1
947666,0,0.8574446797143042,1
467340,0,0.8574446797143042,1
904157,0,0.8574446797143042,1
911911,0,0.8574446797143042,1
911463,0,0.8574446797143042,1
910897,0,0.8574446797143042,1
442975,0,0.8574446797143042,1
442176,0,0.8574446797143042,1
440792,0,0.8574446797143042,1
439767,0,0.8574446797143042,1
454866,0,0.8574446797143042,1
910774,0,0.8574446797143042,1
910700,0,0.8574446797143042,1
910449,0,0.8574446797143042,1
954749,0,0.8574446797143042,1
954644,0,0.8574446797143042,1
458643,0,0.8574446797143042,1
458114,0,0.8574446797143042,1
959886,1,0.8574446797143042,1
578485,0,0.8574446797143042,1
957687,0,0.8574446797143042,1
452693,0,0.8574446797143042,1
451858,0,0.8574446797143042,1
992088,0,0.8574446797143042,1
992002,0,0.8574446797143042,1
879855,0,0.8574446797143042,1
1000563,0,0.8574446797143042,1
1000336,0,0.8574446797143042,1
998281,0,0.8574446797143042,1
997840,1,0.8574446797143042,1
997655,0,0.8574446797143042,1
996698,0,0.8574446797143042,1
996630,0,0.8574446797143042,1
996565,0,0.8574446797143042,1
451180,0,0.8574446797143042,1
963657,0,0.8574446797143042,1
449277,0,0.8574446797143042,1
448712,0,0.8574446797143042,1
964335,0,0.8574446797143042,1
967626,0,0.8574446797143042,1
447719,0,0.8574446797143042,1
569433,0,0.8574446797143042,1
572337,0,0.8574446797143042,1
971749,0,0.8574446797143042,1
971383,0,0.8574446797143042,1
975646,0,0.8574446797143042,1
975408,0,0.8574446797143042,1
355627,0,0.8574446797143042,1
355077,0,0.8574446797143042,1
349386,0,0.8574446797143042,1
967503,0,0.8574446797143042,1
450084,0,0.8574446797143042,1
968998,0,0.8574446797143042,1
967994,0,0.8574446797143042,1
972967,0,0.8574446797143042,1
972275,0,0.8574446797143042,1
985829,0,0.8574446797143042,1
996667,0,0.8574446797143042,1
999066,0,0.8574446797143042,1
870274,0,0.8574446797143042,1
985113,0,0.8574446797143042,1
987756,0,0.8574446797143042,1
987327,0,0.8574446797143042,1
987167,0,0.8574446797143042,1
988605,0,0.8574446797143042,1
988289,0,0.8574446797143042,1
991767,0,0.8574446797143042,1
991695,0,0.8574446797143042,1
871464,0,0.8574446797143042,1
994568,0,0.8574446797143042,1
992993,0,0.8574446797143042,1
983131,0,0.8574446797143042,1
982544,0,0.8574446797143042,1
981349,0,0.8574446797143042,1
984408,0,0.8574446797143042,1
983877,0,0.8574446797143042,1
976894,0,0.8574446797143042,1
976804,0,0.8574446797143042,1
565334,0,0.8574446797143042,1
563675,0,0.8574446797143042,1
976479,0,0.8574446797143042,1
978128,0,0.8574446797143042,1
424635,0,0.8574446797143042,1
980427,0,0.8574446797143042,1
983416,0,0.8574446797143042,1
982973,0,0.8574446797143042,1
566087,0,0.8574446797143042,1
979118,0,0.8574446797143042,1
979100,0,0.8574446797143042,1
439512,0,0.8574446797143042,1
433209,0,0.8574446797143042,1
431556,0,0.8574446797143042,1
430913,0,0.8574446797143042,1
429362,0,0.8574446797143042,1
925071,0,0.8574446797143042,1
951319,0,0.8574446797143042,1
708969,0,0.8574446797143042,1
708792,0,0.8574446797143042,1
708287,0,0.8574446797143042,1
984424,0,0.8574446797143042,1
981691,0,0.8574446797143042,1
981644,0,0.8574446797143042,1
981401,0,0.8574446797143042,1
984242,0,0.8574446797143042,1
