user_id,risk_score,predicted_blacklist,actual_blacklist
983603,0.3723283498519254,1,0
982107,0.3723283498519254,1,0
848511,0.37153642505100287,1,0
963940,0.37153642505100287,1,0
664631,0.37128375629894017,1,1
592017,0.3711120512461121,1,0
895389,0.3711120512461121,1,0
989999,0.3711120512461121,1,0
975418,0.3711120512461121,1,0
983707,0.3711120512461121,1,0
384466,0.3711120512461121,1,0
877303,0.3711120512461121,1,0
974382,0.3711120512461121,1,0
267344,0.3711120512461121,1,0
964350,0.3711120512461121,1,0
893515,0.3711120512461121,1,0
866246,0.3711120512461121,1,0
421795,0.3711120512461121,1,0
811880,0.3711120512461121,1,0
573090,0.3711120512461121,1,0
867075,0.3711120512461121,1,0
942505,0.3711120512461121,1,0
778211,0.3711120512461121,1,0
975080,0.3711120512461121,1,0
632562,0.3711120512461121,1,0
858336,0.3711120512461121,1,1
778652,0.3711120512461121,1,0
970185,0.3711120512461121,1,0
455570,0.3711120512461121,1,0
970425,0.3711120512461121,1,0
816587,0.3711120512461121,1,0
950332,0.3711120512461121,1,0
870187,0.3711120512461121,1,0
887586,0.3711120512461121,1,0
950777,0.3711120512461121,1,1
341605,0.3711120512461121,1,0
988175,0.3711120512461121,1,0
951868,0.3711120512461121,1,0
710694,0.3711120512461121,1,0
660738,0.3711120512461121,1,0
850487,0.3711120512461121,1,0
811112,0.3711120512461121,1,1
916938,0.3711120512461121,1,0
930013,0.3711120512461121,1,1
907113,0.3711120512461121,1,1
923681,0.3711120512461121,1,0
811554,0.3711120512461121,1,0
953119,0.3711120512461121,1,0
914223,0.3711120512461121,1,0
972336,0.3711120512461121,1,0
690621,0.3711120512461121,1,0
977611,0.3711120512461121,1,1
995216,0.3711120512461121,1,0
989180,0.3711120512461121,1,1
789743,0.3711120512461121,1,0
921391,0.3711120512461121,1,0
1000052,0.3711120512461121,1,0
836256,0.3711120512461121,1,0
990800,0.3711120512461121,1,0
894159,0.3711120512461121,1,0
428638,0.3711120512461121,1,0
443546,0.3711120512461121,1,0
493872,0.3711120512461121,1,0
696285,0.3711120512461121,1,0
498209,0.3711120512461121,1,0
1000199,0.3711120512461121,1,0
257473,0.3711120512461121,1,0
974830,0.3711120512461121,1,1
909646,0.3711120512461121,1,0
681023,0.3711120512461121,1,0
959349,0.3711120512461121,1,0
968657,0.3711120512461121,1,0
755321,0.3711120512461121,1,0
460637,0.3711120512461121,1,0
957011,0.3711120512461121,1,1
973728,0.3711120512461121,1,0
904525,0.3711120512461121,1,0
392476,0.3711120512461121,1,0
981245,0.3711120512461121,1,1
953194,0.3711120512461121,1,0
838012,0.3711120512461121,1,0
598553,0.3711120512461121,1,0
698830,0.3711120512461121,1,0
994817,0.3711120512461121,1,0
950446,0.3711120512461121,1,0
965863,0.3711120512461121,1,0
470551,0.3711120512461121,1,0
901249,0.3711120512461121,1,0
753983,0.3711120512461121,1,0
960583,0.3711120512461121,1,0
705464,0.3711120512461121,1,0
15748,0.37090484431545856,1,0
601627,0.37085277528377847,1,0
896847,0.3693598568241479,1,0
725504,0.3693598568241479,1,0
922841,0.3693598568241479,1,0
425992,0.3680826606631835,1,0
972980,0.36800663457914173,1,0
878096,0.36732245177837686,1,1
955737,0.36732245177837686,1,0
731983,0.36732245177837686,1,0
252920,0.36732245177837686,1,0
896210,0.36732245177837686,1,0
800305,0.36732245177837686,1,0
116451,0.36732245177837686,1,0
952190,0.36732245177837686,1,0
670980,0.36732245177837686,1,0
931062,0.36732245177837686,1,0
444872,0.36732245177837686,1,0
694359,0.3672432217546533,1,0
446171,0.36694418048107236,1,0
667432,0.36656769314033133,1,0
831360,0.36655477045782503,1,0
993049,0.36655477045782503,1,1
937828,0.36655477045782503,1,0
887630,0.36655477045782503,1,0
305991,0.36655477045782503,1,0
332120,0.36655477045782503,1,0
927601,0.36655477045782503,1,0
931231,0.36655477045782503,1,0
998501,0.36655477045782503,1,0
291504,0.36532656589845386,1,0
249179,0.3649502590043662,1,0
320804,0.36492747079315047,1,1
192585,0.36391619214156734,1,1
238216,0.3638027993844042,1,0
966377,0.3638027993844042,1,0
345249,0.3638027993844042,1,0
164959,0.36347700896325974,1,0
211729,0.36347700896325974,1,0
998459,0.3630684120374328,1,0
979760,0.3630684120374328,1,0
944998,0.36264821158177984,1,0
509068,0.36264821158177984,1,0
883676,0.36264821158177984,1,0
88771,0.36240277192044834,1,0
969106,0.36178918279848593,1,0
880143,0.36178918279848593,1,0
883065,0.36178918279848593,1,0
479915,0.36178918279848593,1,0
877214,0.36178918279848593,1,0
969826,0.36178918279848593,1,0
942330,0.36178918279848593,1,0
971918,0.36178918279848593,1,0
974039,0.36178918279848593,1,0
539083,0.3612620958190771,1,0
965457,0.3612620958190771,1,1
826922,0.3610964142021216,1,1
449186,0.3608844988549015,1,0
802877,0.36027683264466015,1,0
956573,0.36027683264466015,1,0
997440,0.36027683264466015,1,1
984273,0.36027683264466015,1,0
781699,0.36027683264466015,1,0
714739,0.36027683264466015,1,0
535367,0.36027683264466015,1,0
865318,0.36027683264466015,1,0
838640,0.36027683264466015,1,0
835582,0.36027683264466015,1,0
975487,0.36027683264466015,1,0
706773,0.36027683264466015,1,0
913684,0.36027683264466015,1,0
863195,0.36027683264466015,1,0
922363,0.36027683264466015,1,0
948285,0.36027683264466015,1,0
934013,0.36027683264466015,1,0
974430,0.36027683264466015,1,0
815563,0.36027683264466015,1,0
809457,0.36027683264466015,1,0
812113,0.36027683264466015,1,0
969088,0.36027683264466015,1,0
932847,0.36027683264466015,1,0
910665,0.36027683264466015,1,0
983601,0.36027683264466015,1,0
779666,0.36027683264466015,1,0
694405,0.36027683264466015,1,0
837124,0.36027683264466015,1,0
575242,0.36027683264466015,1,0
998397,0.36027683264466015,1,1
628301,0.36027683264466015,1,1
904342,0.36027683264466015,1,0
976241,0.36027683264466015,1,0
911974,0.36027683264466015,1,0
985012,0.36027683264466015,1,0
958410,0.36027683264466015,1,0
961626,0.36027683264466015,1,0
899714,0.36027683264466015,1,0
894526,0.36027683264466015,1,0
861662,0.36027683264466015,1,0
853653,0.36027683264466015,1,0
954564,0.36027683264466015,1,0
906578,0.36027683264466015,1,0
849965,0.36027683264466015,1,0
917284,0.36027683264466015,1,0
550302,0.36027683264466015,1,0
951791,0.36027683264466015,1,0
893362,0.36027683264466015,1,1
717928,0.36027683264466015,1,0
786574,0.36027683264466015,1,0
905007,0.36027683264466015,1,1
988516,0.36027683264466015,1,0
882962,0.36027683264466015,1,0
879268,0.36027683264466015,1,1
964141,0.36027683264466015,1,0
998865,0.36027683264466015,1,0
923202,0.36027683264466015,1,0
740752,0.36027683264466015,1,0
980618,0.36027683264466015,1,0
923473,0.36027683264466015,1,1
819376,0.36027683264466015,1,0
992295,0.36027683264466015,1,1
988567,0.36027683264466015,1,0
951440,0.36027683264466015,1,1
749871,0.36027683264466015,1,0
961706,0.36027683264466015,1,0
966090,0.36027683264466015,1,0
800358,0.36027683264466015,1,0
954431,0.36027683264466015,1,0
959099,0.36027683264466015,1,0
959664,0.36027683264466015,1,0
760825,0.36027683264466015,1,0
725502,0.36027683264466015,1,0
992267,0.36027683264466015,1,0
898441,0.36027683264466015,1,0
992409,0.36027683264466015,1,0
712794,0.36027683264466015,1,0
913412,0.36027683264466015,1,0
726134,0.36027683264466015,1,0
996624,0.36027683264466015,1,0
812057,0.36027683264466015,1,0
973971,0.36027683264466015,1,0
710059,0.36027683264466015,1,0
966082,0.36027683264466015,1,0
812372,0.36027683264466015,1,0
700200,0.36027683264466015,1,0
476645,0.36027683264466015,1,0
969559,0.36027683264466015,1,1
929910,0.36027683264466015,1,1
870222,0.36027683264466015,1,0
694694,0.36027683264466015,1,0
889253,0.3589690386220655,1,0
554380,0.3589690386220655,1,0
947858,0.3589690386220655,1,1
625609,0.3589690386220655,1,0
557358,0.3589690386220655,1,0
332973,0.35859494538441367,1,0
972947,0.3585275415158192,1,0
615958,0.3585275415158192,1,0
965862,0.3585275415158192,1,0
861220,0.3585275415158192,1,0
907936,0.3585275415158192,1,0
894700,0.3585275415158192,1,0
873334,0.3585275415158192,1,0
973573,0.3585275415158192,1,1
638312,0.3585275415158192,1,0
926632,0.3585123255139542,1,0
955554,0.3585123255139542,1,0
939472,0.3585123255139542,1,0
882373,0.35811788889111984,1,0
225134,0.3581175007029762,1,0
147261,0.35794486545074,1,1
17865,0.35779189047064164,1,0
977147,0.35741877807569306,1,1
857923,0.3573118867383076,1,0
884736,0.35726172107589205,1,0
921486,0.35726172107589205,1,0
977200,0.35726172107589205,1,0
861353,0.35726172107589205,1,0
995487,0.35726172107589205,1,0
979928,0.35726172107589205,1,0
576916,0.35726172107589205,1,0
973267,0.35726172107589205,1,1
1000990,0.35726172107589205,1,0
990576,0.35726172107589205,1,0
881005,0.35726172107589205,1,0
994022,0.35726172107589205,1,0
931720,0.35726172107589205,1,0
903517,0.35726172107589205,1,0
992934,0.35726172107589205,1,0
971198,0.35726172107589205,1,1
846451,0.35726172107589205,1,0
982917,0.35726172107589205,1,1
806126,0.35726172107589205,1,0
980317,0.35726172107589205,1,0
979605,0.35726172107589205,1,0
575276,0.35726172107589205,1,0
843208,0.35726172107589205,1,0
819236,0.35726172107589205,1,1
819905,0.35726172107589205,1,0
451444,0.35726172107589205,1,0
871446,0.35726172107589205,1,0
931344,0.35726172107589205,1,0
891133,0.35726172107589205,1,0
777461,0.35726172107589205,1,0
985045,0.35726172107589205,1,0
925406,0.35726172107589205,1,0
974358,0.35726172107589205,1,1
929809,0.35726172107589205,1,0
868417,0.35726172107589205,1,0
816711,0.35726172107589205,1,0
411095,0.35726172107589205,1,0
978754,0.35726172107589205,1,0
653856,0.35726172107589205,1,0
838559,0.35726172107589205,1,0
971468,0.35726172107589205,1,0
946920,0.35726172107589205,1,0
1001457,0.35726172107589205,1,0
943164,0.35726172107589205,1,0
913568,0.35726172107589205,1,0
899522,0.35726172107589205,1,0
848947,0.35726172107589205,1,0
884390,0.35726172107589205,1,0
497482,0.35726172107589205,1,0
825972,0.35582702479316086,1,0
534420,0.35562447218565885,1,1
771477,0.35562447218565885,1,0
999681,0.35562447218565885,1,1
864534,0.35562447218565885,1,0
971051,0.35562447218565885,1,0
997822,0.35550550987322455,1,0
644577,0.35550550987322455,1,0
991414,0.35550550987322455,1,0
993424,0.35550550987322455,1,1
905753,0.35550550987322455,1,0
880216,0.35550550987322455,1,0
978508,0.35550550987322455,1,1
522733,0.35550550987322455,1,0
554663,0.35550550987322455,1,0
979870,0.35550550987322455,1,0
448224,0.35550550987322455,1,0
789356,0.35550550987322455,1,0
575358,0.35550550987322455,1,0
559427,0.35550550987322455,1,0
951143,0.35550550987322455,1,0
62460,0.3549082675709434,1,0
922261,0.35488947980550867,1,1
695302,0.35488947980550867,1,0
467847,0.35482373977908843,1,1
886302,0.35455468925547157,1,1
832500,0.3534098634299852,1,0
771975,0.35329966261838264,1,1
962775,0.3532794958228069,1,0
608686,0.35326028823954597,1,1
610009,0.35326028823954597,1,0
214158,0.35326028823954597,1,0
670908,0.35326028823954597,1,0
994704,0.35322827139907176,1,1
446888,0.35322827139907176,1,0
93866,0.3531043509224094,1,0
406750,0.3512453733150713,1,0
996955,0.3511558045854215,1,0
855095,0.35106427755571795,1,0
76477,0.35095499950417186,1,0
805539,0.3502642120307857,1,0
973272,0.34927484736191294,1,0
442033,0.34927484736191294,1,0
784237,0.34927484736191294,1,0
990616,0.34927484736191294,1,0
838956,0.34880810026270576,1,0
917724,0.34880810026270576,1,0
957727,0.3487673689480665,1,0
968756,0.3487673689480665,1,0
180714,0.3487673689480665,1,0
989821,0.3487673689480665,1,0
956606,0.3487673689480665,1,0
1000226,0.3487673689480665,1,0
979671,0.34855445593798196,1,0
980428,0.34855445593798196,1,0
984553,0.34855445593798196,1,0
610042,0.3484331442534397,1,0
973889,0.3484331442534397,1,0
444318,0.3484331442534397,1,0
667428,0.3484331442534397,1,0
986081,0.3484331442534397,1,0
997643,0.3484331442534397,1,1
835852,0.3484331442534397,1,0
983675,0.3484331442534397,1,0
972027,0.3484331442534397,1,0
812736,0.3484331442534397,1,0
845684,0.3484331442534397,1,0
973339,0.3484331442534397,1,0
754970,0.3484331442534397,1,0
944494,0.3484331442534397,1,0
990640,0.3484331442534397,1,0
986112,0.3484331442534397,1,0
661219,0.3484331442534397,1,0
989368,0.3484331442534397,1,0
657154,0.3484331442534397,1,0
992937,0.3484331442534397,1,0
477534,0.3484331442534397,1,0
792840,0.3484331442534397,1,0
810288,0.3484331442534397,1,0
598963,0.3484331442534397,1,1
562037,0.3484331442534397,1,0
297943,0.3484331442534397,1,0
982149,0.3484331442534397,1,0
944324,0.3484331442534397,1,0
551451,0.3484331442534397,1,0
738537,0.3484331442534397,1,0
535157,0.3484331442534397,1,0
338531,0.3484331442534397,1,0
836830,0.3484331442534397,1,1
838020,0.3484331442534397,1,1
986295,0.3484331442534397,1,0
835315,0.3484331442534397,1,0
763758,0.3484331442534397,1,0
885787,0.3484331442534397,1,0
938720,0.3484331442534397,1,0
950974,0.3484331442534397,1,0
742514,0.3484331442534397,1,0
755833,0.3484331442534397,1,0
623928,0.3484331442534397,1,0
483832,0.3484331442534397,1,0
538932,0.3484331442534397,1,0
450321,0.3484331442534397,1,0
786040,0.3484331442534397,1,0
951881,0.3484331442534397,1,0
850095,0.3484331442534397,1,0
849374,0.3484331442534397,1,0
799614,0.3484331442534397,1,0
862539,0.3484331442534397,1,0
530975,0.3484331442534397,1,0
982514,0.3484331442534397,1,0
724301,0.3484331442534397,1,0
958332,0.3484331442534397,1,0
681320,0.3484331442534397,1,0
938123,0.3484331442534397,1,0
567591,0.3484331442534397,1,0
591568,0.3484331442534397,1,0
575140,0.3484331442534397,1,0
676117,0.3484331442534397,1,0
980023,0.3484331442534397,1,0
957628,0.3484331442534397,1,1
1001405,0.3484331442534397,1,0
884559,0.3484331442534397,1,0
703953,0.3484331442534397,1,0
867652,0.3484331442534397,1,1
976883,0.3484331442534397,1,0
528791,0.3484331442534397,1,0
704134,0.3484331442534397,1,0
265358,0.3484331442534397,1,0
771994,0.3484331442534397,1,0
884107,0.3484331442534397,1,0
993963,0.3484331442534397,1,0
568013,0.3484331442534397,1,0
987616,0.3484331442534397,1,0
1001284,0.3484331442534397,1,0
554779,0.3484331442534397,1,0
938843,0.3484331442534397,1,0
854133,0.3484331442534397,1,0
1000287,0.3484331442534397,1,0
963481,0.3484331442534397,1,0
936496,0.3484331442534397,1,0
549715,0.3484331442534397,1,0
767090,0.3484331442534397,1,0
739981,0.3484331442534397,1,0
512984,0.3484331442534397,1,0
555058,0.3484331442534397,1,1
940435,0.3484331442534397,1,0
941762,0.3484331442534397,1,0
971096,0.3484331442534397,1,0
735580,0.3484331442534397,1,0
807458,0.3484331442534397,1,1
943144,0.3484331442534397,1,0
945103,0.3484331442534397,1,0
739892,0.3484331442534397,1,0
356617,0.3484331442534397,1,0
706260,0.3484331442534397,1,0
910216,0.3484331442534397,1,0
711258,0.3484331442534397,1,0
912030,0.3484331442534397,1,0
958302,0.3484331442534397,1,0
911191,0.3484331442534397,1,0
895565,0.3484331442534397,1,0
965284,0.3484331442534397,1,0
946975,0.3484331442534397,1,0
984714,0.3484331442534397,1,0
978191,0.3484331442534397,1,1
960395,0.3484331442534397,1,0
875573,0.3484331442534397,1,0
997308,0.3484331442534397,1,0
958290,0.3484331442534397,1,0
982446,0.3484331442534397,1,0
937287,0.3484331442534397,1,1
936978,0.3484331442534397,1,0
937446,0.3484331442534397,1,0
967627,0.3484331442534397,1,0
916485,0.3484331442534397,1,0
841494,0.3484331442534397,1,0
960098,0.3484331442534397,1,0
907878,0.3484331442534397,1,0
955050,0.3484331442534397,1,0
869452,0.3484331442534397,1,0
918825,0.3484331442534397,1,0
584987,0.3484331442534397,1,0
860235,0.3484331442534397,1,0
993479,0.3484331442534397,1,0
859225,0.3484331442534397,1,0
997042,0.3484331442534397,1,0
898214,0.3484331442534397,1,0
948854,0.3484331442534397,1,0
962328,0.3484331442534397,1,0
983871,0.3484331442534397,1,0
993486,0.3484331442534397,1,0
988388,0.3484331442534397,1,0
986979,0.3484331442534397,1,1
982705,0.3484331442534397,1,0
866934,0.3484331442534397,1,0
966073,0.3484331442534397,1,0
955065,0.3484331442534397,1,0
911710,0.3484331442534397,1,1
1000252,0.3484331442534397,1,0
1000538,0.3484331442534397,1,0
852456,0.3484331442534397,1,0
813691,0.3484331442534397,1,0
814131,0.3484331442534397,1,0
917373,0.3484331442534397,1,0
867829,0.3484331442534397,1,0
977534,0.3484331442534397,1,0
579198,0.3484331442534397,1,0
989079,0.3484331442534397,1,0
916263,0.3484331442534397,1,0
923198,0.3484331442534397,1,0
971639,0.3484331442534397,1,0
889196,0.3484331442534397,1,1
880997,0.3484331442534397,1,0
581595,0.3484331442534397,1,0
879356,0.3484331442534397,1,0
970749,0.3484331442534397,1,0
844925,0.3484331442534397,1,0
948737,0.34802377687851704,1,0
727696,0.34802377687851704,1,0
980652,0.34802377687851704,1,0
980245,0.34802377687851704,1,0
987674,0.34802377687851704,1,0
984726,0.34802377687851704,1,0
615156,0.34802377687851704,1,0
590960,0.34802377687851704,1,1
962709,0.34802377687851704,1,0
921173,0.34802377687851704,1,0
854334,0.34802377687851704,1,0
396626,0.34802377687851704,1,0
897883,0.34802377687851704,1,0
950591,0.34802377687851704,1,0
962063,0.34802377687851704,1,0
955592,0.34802377687851704,1,0
905688,0.34802377687851704,1,1
180185,0.34802377687851704,1,0
342899,0.34802377687851704,1,0
959065,0.34802377687851704,1,0
843380,0.34802377687851704,1,0
866792,0.34802377687851704,1,0
887260,0.34802377687851704,1,1
834219,0.34802377687851704,1,0
978395,0.34781497701893627,1,0
606946,0.34781497701893627,1,0
179725,0.34781497701893627,1,0
97922,0.34781497701893627,1,0
710747,0.3477137183624289,1,0
358880,0.34761401866772823,1,1
373269,0.34761401866772823,1,0
342910,0.3472098159238708,1,1
877409,0.347142908099742,1,0
104654,0.347142908099742,1,0
811252,0.347142908099742,1,1
819235,0.347142908099742,1,1
540865,0.3470895887365313,1,0
278955,0.3470895887365313,1,0
750969,0.3470895887365313,1,0
981989,0.3470895887365313,1,0
850068,0.3470895887365313,1,0
299859,0.3470895887365313,1,0
976444,0.3470895887365313,1,0
721799,0.3470895887365313,1,0
857590,0.3470895887365313,1,0
727936,0.3470895887365313,1,0
546712,0.3470895887365313,1,0
988954,0.3470895887365313,1,0
310807,0.3470895887365313,1,0
389466,0.3470895887365313,1,0
887840,0.3470895887365313,1,0
593578,0.3470895887365313,1,0
321878,0.3470895887365313,1,0
923115,0.3470895887365313,1,0
957649,0.3470895887365313,1,1
419000,0.3468959812248425,1,0
689302,0.3468959812248425,1,0
617225,0.3468959812248425,1,0
112941,0.3468959812248425,1,0
431680,0.3468959812248425,1,0
509008,0.3468959812248425,1,0
792525,0.3468959812248425,1,0
838327,0.3468959812248425,1,0
980717,0.3468959812248425,1,0
948476,0.3468959812248425,1,0
939284,0.3468959812248425,1,0
976820,0.3468959812248425,1,0
826339,0.34611154131437094,1,1
376039,0.34558525629535153,1,0
977299,0.3454238097326252,1,0
980909,0.3454238097326252,1,0
981485,0.3454238097326252,1,0
979767,0.3454238097326252,1,0
980774,0.3454238097326252,1,0
980479,0.3454238097326252,1,0
976222,0.3454238097326252,1,1
979099,0.3454238097326252,1,1
570684,0.3454238097326252,1,0
978768,0.3454238097326252,1,0
