user_id,risk_score,predicted_blacklist,actual_blacklist
800349,0.7166140480202983,1,0
959471,0.7166140480202983,1,0
875315,0.7166140480202983,1,0
977418,0.7166140480202983,1,0
977644,0.7166140480202983,1,0
959519,0.7166140480202983,1,0
959979,0.7166140480202983,1,0
848962,0.7166140480202983,1,0
954980,0.7166140480202983,1,0
862268,0.7166140480202983,1,0
652496,0.7166140480202983,1,0
899322,0.7166140480202983,1,1
994724,0.7166140480202983,1,0
931654,0.7166140480202983,1,0
970258,0.7166140480202983,1,0
969245,0.7166140480202983,1,0
968528,0.7166140480202983,1,0
965749,0.7166140480202983,1,0
969506,0.7166140480202983,1,0
970368,0.7166140480202983,1,0
812408,0.7166140480202983,1,0
813488,0.7166140480202983,1,0
991545,0.7166140480202983,1,0
978323,0.7166140480202983,1,0
840099,0.7166140480202983,1,0
840542,0.7166140480202983,1,0
990445,0.7166140480202983,1,0
838015,0.7166140480202983,1,1
838743,0.7166140480202983,1,0
853856,0.7166140480202983,1,0
973176,0.7166140480202983,1,0
973366,0.7166140480202983,1,0
581866,0.7166140480202983,1,0
971868,0.7166140480202983,1,0
971253,0.7166140480202983,1,0
970585,0.7166140480202983,1,0
656813,0.7166140480202983,1,0
971458,0.7166140480202983,1,0
928107,0.7166140480202983,1,0
971491,0.7166140480202983,1,0
976371,0.7166140480202983,1,0
594342,0.7166140480202983,1,0
960653,0.7166140480202983,1,0
975422,0.7166140480202983,1,1
592199,0.7166140480202983,1,0
975698,0.7166140480202983,1,0
973649,0.7166140480202983,1,0
972196,0.7166140480202983,1,0
972333,0.7166140480202983,1,0
925437,0.7166140480202983,1,0
802351,0.7166140480202983,1,0
804251,0.7166140480202983,1,0
979515,0.7166140480202983,1,0
967495,0.7166140480202983,1,1
965992,0.7166140480202983,1,0
967584,0.7166140480202983,1,1
968135,0.7166140480202983,1,1
833982,0.7166140480202983,1,0
989819,0.7166140480202983,1,0
979798,0.7166140480202983,1,0
960996,0.7166140480202983,1,0
961247,0.7166140480202983,1,0
979277,0.7166140480202983,1,1
978318,0.7166140480202983,1,0
639338,0.7166140480202983,1,0
642435,0.7166140480202983,1,0
960139,0.7166140480202983,1,1
922249,0.7166140480202983,1,0
922848,0.7166140480202983,1,0
972464,0.7166140480202983,1,0
972655,0.7166140480202983,1,1
981483,0.7166140480202983,1,0
630373,0.7166140480202983,1,0
606758,0.7166140480202983,1,0
957322,0.7166140480202983,1,0
632278,0.7166140480202983,1,0
633751,0.7166140480202983,1,0
896848,0.7166140480202983,1,0
971971,0.7166140480202983,1,1
920400,0.7166140480202983,1,0
973968,0.7166140480202983,1,0
983981,0.7166140480202983,1,0
981910,0.7166140480202983,1,0
668523,0.7166140480202983,1,0
970410,0.7166140480202983,1,0
982058,0.7166140480202983,1,0
988200,0.7166140480202983,1,0
971465,0.7166140480202983,1,0
972606,0.7166140480202983,1,0
971487,0.7166140480202983,1,0
819871,0.7166140480202983,1,0
801809,0.7166140480202983,1,0
626306,0.7166140480202983,1,0
982398,0.7166140480202983,1,0
610717,0.7166140480202983,1,0
919404,0.7166140480202983,1,0
974247,0.7166140480202983,1,0
989106,0.7166140480202983,1,0
952328,0.7166140480202983,1,1
674428,0.7166140480202983,1,0
1002652,0.7166140480202983,1,0
973760,0.7166140480202983,1,0
973793,0.7166140480202983,1,0
972861,0.7166140480202983,1,0
986769,0.7166140480202983,1,0
806293,0.7166140480202983,1,0
975064,0.7166140480202983,1,1
980335,0.7166140480202983,1,0
614734,0.7166140480202983,1,1
954643,0.7166140480202983,1,1
984201,0.7166140480202983,1,0
984450,0.7166140480202983,1,0
920210,0.7166140480202983,1,0
566462,0.7166140480202983,1,0
708703,0.7166140480202983,1,0
653840,0.7166140480202983,1,0
654604,0.7166140480202983,1,0
708900,0.7166140480202983,1,0
709042,0.7166140480202983,1,0
646025,0.7166140480202983,1,0
713535,0.7166140480202983,1,0
880004,0.7166140480202983,1,0
641911,0.7166140480202983,1,0
241661,0.7166140480202983,1,0
706334,0.7166140480202983,1,0
707046,0.7166140480202983,1,0
707794,0.7166140480202983,1,0
993060,0.7166140480202983,1,0
993247,0.7166140480202983,1,0
443683,0.7166140480202983,1,0
992551,0.7166140480202983,1,0
950287,0.7166140480202983,1,0
991261,0.7166140480202983,1,0
626751,0.7166140480202983,1,0
991764,0.7166140480202983,1,0
990486,0.7166140480202983,1,0
606756,0.7166140480202983,1,0
989971,0.7166140480202983,1,0
623601,0.7166140480202983,1,0
916358,0.7166140480202983,1,0
916615,0.7166140480202983,1,0
917148,0.7166140480202983,1,0
947418,0.7166140480202983,1,0
995573,0.7166140480202983,1,1
994905,0.7166140480202983,1,0
979099,0.7166140480202983,1,1
812559,0.7166140480202983,1,0
985884,0.7166140480202983,1,0
800512,0.7166140480202983,1,0
977198,0.7166140480202983,1,1
977322,0.7166140480202983,1,0
976222,0.7166140480202983,1,1
977357,0.7166140480202983,1,0
977702,0.7166140480202983,1,1
978013,0.7166140480202983,1,0
995155,0.7166140480202983,1,0
599340,0.7166140480202983,1,0
601533,0.7166140480202983,1,0
1000048,0.7166140480202983,1,0
998338,0.7166140480202983,1,0
998583,0.7166140480202983,1,0
260266,0.7166140480202983,1,0
997697,0.7166140480202983,1,0
996815,0.7166140480202983,1,1
980479,0.7166140480202983,1,0
983579,0.7166140480202983,1,0
983810,0.7166140480202983,1,0
815207,0.7166140480202983,1,0
815227,0.7166140480202983,1,0
988072,0.7166140480202983,1,0
988146,0.7166140480202983,1,0
988147,0.7166140480202983,1,0
978768,0.7166140480202983,1,0
978202,0.7166140480202983,1,1
434378,0.7166140480202983,1,1
979767,0.7166140480202983,1,0
639358,0.7166140480202983,1,0
997021,0.7166140480202983,1,0
997108,0.7166140480202983,1,0
975817,0.7166140480202983,1,0
975900,0.7166140480202983,1,0
434754,0.7166140480202983,1,0
938407,0.7166140480202983,1,1
943114,0.7166140480202983,1,0
647347,0.7166140480202983,1,0
999711,0.7166140480202983,1,1
912966,0.7166140480202983,1,0
976227,0.7166140480202983,1,0
657630,0.7166140480202983,1,0
930419,0.7166140480202983,1,1
933272,0.7166140480202983,1,0
933777,0.7166140480202983,1,0
933952,0.7166140480202983,1,0
983310,0.7166140480202983,1,0
604390,0.7166140480202983,1,0
998056,0.7166140480202983,1,0
680449,0.7166140480202983,1,0
998299,0.7166140480202983,1,0
980774,0.7166140480202983,1,0
980909,0.7166140480202983,1,0
984507,0.7166140480202983,1,0
989103,0.7166140480202983,1,0
989281,0.7166140480202983,1,0
981485,0.7166140480202983,1,0
935720,0.7166140480202983,1,0
936034,0.7166140480202983,1,0
975725,0.7166140480202983,1,0
922633,0.7166140480202983,1,0
564834,0.7166140480202983,1,0
922915,0.7166140480202983,1,0
924041,0.7166140480202983,1,0
661630,0.7166140480202983,1,0
663721,0.7166140480202983,1,0
926116,0.7166140480202983,1,0
569606,0.7166140480202983,1,0
566870,0.7166140480202983,1,0
928369,0.7166140480202983,1,0
912698,0.7166140480202983,1,0
914350,0.7166140480202983,1,0
293125,0.7166140480202983,1,0
909957,0.7166140480202983,1,0
772622,0.7166140480202983,1,0
977907,0.7166140480202983,1,0
917726,0.7166140480202983,1,0
918227,0.7166140480202983,1,0
919686,0.7166140480202983,1,0
985429,0.7166140480202983,1,0
981509,0.7166140480202983,1,0
994942,0.7166140480202983,1,0
693680,0.7166140480202983,1,0
996947,0.7166140480202983,1,0
997032,0.7166140480202983,1,0
997045,0.7166140480202983,1,0
990728,0.7166140480202983,1,1
991232,0.7166140480202983,1,0
772942,0.7166140480202983,1,0
982749,0.7166140480202983,1,0
766987,0.7166140480202983,1,0
899603,0.7166140480202983,1,0
900781,0.7166140480202983,1,0
901661,0.7166140480202983,1,0
902026,0.7166140480202983,1,0
903078,0.7166140480202983,1,0
682138,0.7166140480202983,1,0
910263,0.7166140480202983,1,0
555926,0.7166140480202983,1,0
674565,0.7166140480202983,1,0
674910,0.7166140480202983,1,0
927193,0.7166140480202983,1,0
538869,0.7166140480202983,1,0
893744,0.7166140480202983,1,0
894647,0.7166140480202983,1,0
895186,0.7166140480202983,1,0
897757,0.7166140480202983,1,0
898045,0.7166140480202983,1,0
898921,0.7166140480202983,1,0
899562,0.7166140480202983,1,1
905403,0.7166140480202983,1,0
757007,0.7166140480202983,1,0
757583,0.7166140480202983,1,0
859965,0.7166140480202983,1,1
993699,0.7166140480202983,1,0
771470,0.7166140480202983,1,0
983665,0.7166140480202983,1,0
996040,0.7166140480202983,1,0
984753,0.7166140480202983,1,0
765241,0.7166140480202983,1,0
766206,0.7166140480202983,1,0
985066,0.7166140480202983,1,0
697363,0.7166140480202983,1,0
882133,0.7166140480202983,1,0
532385,0.7166140480202983,1,1
696413,0.7166140480202983,1,0
887428,0.7166140480202983,1,0
887858,0.7166140480202983,1,0
890213,0.7166140480202983,1,0
704337,0.7166140480202983,1,0
804180,0.7166140480202983,1,0
804611,0.7166140480202983,1,0
693440,0.7166140480202983,1,0
552727,0.7166140480202983,1,0
553413,0.7166140480202983,1,0
760532,0.7166140480202983,1,0
760547,0.7166140480202983,1,1
986964,0.7166140480202983,1,0
980778,0.7166140480202983,1,0
759161,0.7166140480202983,1,0
979447,0.7166140480202983,1,0
907471,0.7166140480202983,1,0
861772,0.7166140480202983,1,0
500045,0.7166140480202983,1,0
863742,0.7166140480202983,1,0
864433,0.7166140480202983,1,0
877962,0.7166140480202983,1,0
905312,0.7166140480202983,1,0
720250,0.7166140480202983,1,0
901543,0.7166140480202983,1,0
759512,0.7166140480202983,1,0
712306,0.7166140480202983,1,0
713374,0.7166140480202983,1,0
996176,0.7166140480202983,1,0
849387,0.7166140480202983,1,0
849546,0.7166140480202983,1,0
869009,0.7166140480202983,1,1
858468,0.7166140480202983,1,0
804262,0.7166140480202983,1,0
756265,0.7166140480202983,1,0
992182,0.7166140480202983,1,0
699397,0.7166140480202983,1,0
698300,0.7166140480202983,1,0
904675,0.7166140480202983,1,0
612717,0.7166140480202983,1,0
797524,0.7166140480202983,1,0
797966,0.7166140480202983,1,0
800406,0.7166140480202983,1,0
802756,0.7166140480202983,1,0
802908,0.7166140480202983,1,0
472359,0.7166140480202983,1,0
814364,0.7166140480202983,1,0
722760,0.7166140480202983,1,0
817332,0.7166140480202983,1,0
818909,0.7166140480202983,1,0
719952,0.7166140480202983,1,0
766974,0.7166140480202983,1,0
996146,0.7166140480202983,1,1
981121,0.7166140480202983,1,0
898057,0.7166140480202983,1,0
738735,0.7166140480202983,1,0
785385,0.7166140480202983,1,0
785465,0.7166140480202983,1,0
788348,0.7166140480202983,1,0
790976,0.7166140480202983,1,0
791806,0.7166140480202983,1,0
796380,0.7166140480202983,1,0
914393,0.7166140480202983,1,0
994254,0.7166140480202983,1,0
994307,0.7166140480202983,1,0
994379,0.7166140480202983,1,0
997048,0.7166140480202983,1,0
998138,0.7166140480202983,1,0
992691,0.7166140480202983,1,0
989301,0.7166140480202983,1,1
989597,0.7166140480202983,1,0
848825,0.7166140480202983,1,0
993668,0.7166140480202983,1,0
991766,0.7166140480202983,1,0
751112,0.7166140480202983,1,0
747512,0.7166140480202983,1,0
747586,0.7166140480202983,1,0
748796,0.7166140480202983,1,0
755061,0.7166140480202983,1,0
755393,0.7166140480202983,1,0
757927,0.7166140480202983,1,0
759957,0.7166140480202983,1,0
760502,0.7166140480202983,1,0
761787,0.7166140480202983,1,0
761898,0.7166140480202983,1,0
740645,0.7166140480202983,1,0
759563,0.7166140480202983,1,0
743663,0.7166140480202983,1,0
293390,0.7166140480202983,1,0
994321,0.7166140480202983,1,1
896050,0.7166140480202983,1,0
476817,0.7166140480202983,1,0
725229,0.7166140480202983,1,0
634276,0.7166140480202983,1,0
636120,0.7166140480202983,1,0
637670,0.7166140480202983,1,0
663303,0.7166140480202983,1,0
665817,0.7166140480202983,1,0
1000210,0.7166140480202983,1,0
926175,0.7166140480202983,1,0
911976,0.7166140480202983,1,0
979333,0.7166140480202983,1,0
979346,0.7166140480202983,1,0
991928,0.7166140480202983,1,0
996105,0.7166140480202983,1,1
993819,0.7166140480202983,1,0
741205,0.7166140480202983,1,0
750849,0.7166140480202983,1,0
753184,0.7166140480202983,1,0
670991,0.7166140480202983,1,0
982922,0.7166140480202983,1,0
719279,0.7166140480202983,1,0
721858,0.7166140480202983,1,0
722679,0.7166140480202983,1,0
727559,0.7166140480202983,1,0
766084,0.7166140480202983,1,0
334434,0.7166140480202983,1,0
729959,0.7166140480202983,1,0
328107,0.7166140480202983,1,0
764818,0.7166140480202983,1,0
734992,0.7166140480202983,1,0
701841,0.7166140480202983,1,0
891042,0.7166140480202983,1,0
704570,0.7166140480202983,1,0
853204,0.7166140480202983,1,1
706981,0.7166140480202983,1,0
391113,0.7166140480202983,1,0
839756,0.7166140480202983,1,0
992382,0.7166140480202983,1,1
992435,0.7166140480202983,1,0
724885,0.7166140480202983,1,0
723213,0.7166140480202983,1,0
977161,0.7166140480202983,1,0
1001612,0.7166140480202983,1,0
1002396,0.7166140480202983,1,0
910466,0.7166140480202983,1,0
975983,0.7166140480202983,1,1
992739,0.7166140480202983,1,0
712051,0.7166140480202983,1,0
713057,0.7166140480202983,1,0
774591,0.7166140480202983,1,0
776090,0.7166140480202983,1,0
983417,0.7166140480202983,1,0
428304,0.7166140480202983,1,0
671009,0.7166140480202983,1,0
800006,0.7166140480202983,1,0
796533,0.7166140480202983,1,1
796610,0.7166140480202983,1,0
711613,0.7166140480202983,1,0
841642,0.7166140480202983,1,0
972387,0.7166140480202983,1,0
703960,0.7166140480202983,1,1
910845,0.7166140480202983,1,0
707805,0.7166140480202983,1,0
729522,0.7166140480202983,1,0
786951,0.7166140480202983,1,0
783251,0.7166140480202983,1,0
700041,0.7166140480202983,1,0
840397,0.7166140480202983,1,0
840515,0.7166140480202983,1,0
983647,0.7166140480202983,1,1
462121,0.7166140480202983,1,0
646250,0.7166140480202983,1,0
648371,0.7166140480202983,1,0
654505,0.7166140480202983,1,0
428883,0.7166140480202983,1,0
430950,0.7166140480202983,1,0
845462,0.7166140480202983,1,0
970173,0.7166140480202983,1,0
253090,0.7166140480202983,1,0
254815,0.7166140480202983,1,0
693798,0.7166140480202983,1,0
278709,0.7166140480202983,1,0
967867,0.7166140480202983,1,0
966345,0.7166140480202983,1,0
966560,0.7166140480202983,1,0
812477,0.7166140480202983,1,0
662076,0.7166140480202983,1,0
622492,0.7166140480202983,1,0
883359,0.7166140480202983,1,0
885326,0.7166140480202983,1,0
879501,0.7166140480202983,1,0
483824,0.7166140480202983,1,0
849194,0.7166140480202983,1,0
845401,0.7166140480202983,1,0
845901,0.7166140480202983,1,0
480110,0.7166140480202983,1,0
625953,0.7166140480202983,1,0
841322,0.7166140480202983,1,0
507118,0.7166140480202983,1,0
880412,0.7166140480202983,1,0
881853,0.7166140480202983,1,0
606924,0.7166140480202983,1,0
607616,0.7166140480202983,1,0
854756,0.7166140480202983,1,0
618672,0.7166140480202983,1,1
719637,0.7166140480202983,1,0
849131,0.7166140480202983,1,0
991443,0.7166140480202983,1,1
991495,0.7166140480202983,1,0
966013,0.7166140480202983,1,0
680628,0.7166140480202983,1,0
963734,0.7166140480202983,1,0
963859,0.7166140480202983,1,0
964980,0.7166140480202983,1,0
965221,0.7166140480202983,1,1
963584,0.7166140480202983,1,0
910876,0.7166140480202983,1,0
524384,0.7166140480202983,1,0
618772,0.7166140480202983,1,1
852527,0.7166140480202983,1,0
589433,0.7166140480202983,1,0
739962,0.7166140480202983,1,0
868353,0.7166140480202983,1,0
870843,0.7166140480202983,1,0
861854,0.7166140480202983,1,0
863567,0.7166140480202983,1,0
875547,0.7166140480202983,1,0
875617,0.7166140480202983,1,0
876415,0.7166140480202983,1,0
885178,0.7166140480202983,1,0
545217,0.7166140480202983,1,0
578680,0.7166140480202983,1,0
533344,0.7166140480202983,1,0
878883,0.7166140480202983,1,1
877374,0.7166140480202983,1,0
878090,0.7166140480202983,1,0
903289,0.7166140480202983,1,1
561505,0.7166140480202983,1,0
951218,0.7166140480202983,1,0
990720,0.7166140480202983,1,0
990961,0.7166140480202983,1,0
671639,0.7166140480202983,1,0
672051,0.7166140480202983,1,0
960087,0.7166140480202983,1,0
356596,0.7166140480202983,1,0
669423,0.7166140480202983,1,0
959583,0.7166140480202983,1,0
959635,0.7166140480202983,1,0
670113,0.7166140480202983,1,0
853655,0.7166140480202983,1,0
853911,0.7166140480202983,1,0
725066,0.7166140480202983,1,0
725858,0.7166140480202983,1,0
895255,0.7166140480202983,1,0
896246,0.7166140480202983,1,0
896797,0.7166140480202983,1,0
894893,0.7166140480202983,1,0
569296,0.7166140480202983,1,0
890913,0.7166140480202983,1,0
891834,0.7166140480202983,1,0
549113,0.7166140480202983,1,0
868819,0.7166140480202983,1,0
987455,0.7166140480202983,1,0
910905,0.7166140480202983,1,0
578731,0.7166140480202983,1,0
554465,0.7166140480202983,1,0
572569,0.7166140480202983,1,0
905735,0.7166140480202983,1,0
558850,0.7166140480202983,1,0
868688,0.7166140480202983,1,0
602253,0.7166140480202983,1,0
948011,0.7166140480202983,1,0
585219,0.7166140480202983,1,0
717662,0.7166140480202983,1,0
957944,0.7166140480202983,1,0
668067,0.7166140480202983,1,0
870191,0.7166140480202983,1,0
394424,0.7166140480202983,1,0
666616,0.7166140480202983,1,0
415615,0.7166140480202983,1,0
422083,0.7166140480202983,1,0
954426,0.7166140480202983,1,0
659929,0.7166140480202983,1,0
432435,0.7166140480202983,1,0
443024,0.7166140480202983,1,0
925176,0.7166140480202983,1,0
872179,0.7166140480202983,1,0
922362,0.7166140480202983,1,0
535744,0.7166140480202983,1,0
584151,0.7166140480202983,1,0
728067,0.7166140480202983,1,0
541141,0.7166140480202983,1,0
584841,0.7166140480202983,1,0
914061,0.7166140480202983,1,0
867451,0.7166140480202983,1,0
730265,0.7166140480202983,1,0
861350,0.7166140480202983,1,1
861655,0.7166140480202983,1,0
987780,0.7166140480202983,1,0
500971,0.7166140480202983,1,0
613950,0.7166140480202983,1,0
931366,0.7166140480202983,1,0
931509,0.7166140480202983,1,0
926815,0.7166140480202983,1,0
942868,0.7166140480202983,1,0
628831,0.7166140480202983,1,0
937741,0.7166140480202983,1,0
397173,0.7166140480202983,1,0
860391,0.7166140480202983,1,0
877377,0.7166140480202983,1,0
621035,0.7166140480202983,1,0
934932,0.7166140480202983,1,0
935004,0.7166140480202983,1,0
935084,0.7166140480202983,1,0
616535,0.7166140480202983,1,0
948240,0.7166140480202983,1,0
475694,0.7166140480202983,1,0
943697,0.7166140480202983,1,0
559152,0.7166140480202983,1,0
951656,0.7166140480202983,1,0
952142,0.7166140480202983,1,0
654566,0.7166140480202983,1,0
931784,0.7166140480202983,1,1
937115,0.7166140480202983,1,0
949295,0.7166140480202983,1,0
646527,0.7166140480202983,1,0
647061,0.7166140480202983,1,0
947997,0.7166140480202983,1,0
768300,0.7166140480202983,1,0
480066,0.7166140480202983,1,0
678246,0.7166140480202983,1,0
781522,0.7166140480202983,1,0
788872,0.7166140480202983,1,0
789148,0.7166140480202983,1,0
1001834,0.7166140480202983,1,1
892270,0.7166140480202983,1,0
890277,0.7166140480202983,1,0
928950,0.7166140480202983,1,0
930766,0.7166140480202983,1,0
585997,0.7166140480202983,1,0
451439,0.7166140480202983,1,0
579665,0.7166140480202983,1,0
608583,0.7166140480202983,1,0
591712,0.7166140480202983,1,0
818343,0.7166140480202983,1,1
728379,0.7166140480202983,1,0
935234,0.7166140480202983,1,0
998051,0.7166140480202983,1,1
888279,0.7166140480202983,1,0
889043,0.7166140480202983,1,0
889372,0.7166140480202983,1,0
1000654,0.7166140480202983,1,0
934491,0.7166140480202983,1,0
866192,0.7166140480202983,1,0
997893,0.7155680187745819,1,0
981961,0.7155440654326264,1,0
943744,0.7155440654326264,1,0
833732,0.7155440654326264,1,1
916938,0.7153514935316087,1,0
989999,0.7153514935316087,1,0
942505,0.7153514935316087,1,0
953119,0.7153514935316087,1,0
