user_id,risk_score,predicted,status
194399,0.18340004956430722,0,0
195302,0.3075847338731777,0,0
195630,0.05551439491134434,0,0
196090,0.2856981192921234,0,0
196724,0.17640898630516164,0,0
197083,0.10997570947755318,0,0
197146,0.3167360927480539,0,0
197164,0.18367752049118433,0,0
197203,0.14095875739897604,0,0
197337,0.5787482726972011,0,0
197441,0.10636245877436092,0,0
197881,0.05634856126369521,0,0
198056,0.15294124939224255,0,0
198757,0.5491468751977937,0,0
199281,0.08183501342290833,0,0
199461,0.0802183371450637,0,0
199983,0.17399564970573062,0,0
200134,0.06246976270725504,0,0
200303,0.11457865934819307,0,0
200878,0.03798661834082298,0,0
200937,0.12401817116150994,0,0
201396,0.09779493288232764,0,0
201440,0.5200539359896026,0,0
202392,0.17187499009576218,0,0
202429,0.3695037414764461,0,0
202727,0.05367646355111219,0,0
202733,0.17172985992490963,0,0
203123,0.1608107601063597,0,0
203543,0.26735786326721755,0,0
203937,0.13480787435006952,0,0
204241,0.0634457215025319,0,0
204579,0.3041493390580382,0,0
204804,0.06315769525893682,0,0
204961,0.16989005468901594,0,0
205456,0.10087991088150307,0,0
205481,0.06824303275831145,0,0
205492,0.17396451009167144,0,0
205527,0.15337498955459292,0,0
205536,0.19549086927656983,0,0
206063,0.0794361384121213,0,0
206180,0.184226184733523,0,0
206296,0.19705556777940603,0,0
206329,0.12846833716336015,0,0
206648,0.24877963881994697,0,0
206659,0.19629804654813782,0,0
206676,0.42546505048273475,0,0
208552,0.2250125564342662,0,0
208642,0.5597128950003221,0,0
209254,0.10017076156450958,0,0
209968,0.20627607918172142,0,0
209998,0.26747325836362634,0,0
210089,0.08172526178920815,0,0
210838,0.5696209478979822,0,0
210893,0.09743507760497029,0,0
211203,0.16077046324689367,0,0
211369,0.08071013785150012,0,0
211654,0.331563355790756,0,0
212770,0.05027566796554796,0,0
213654,0.04434417388506914,0,0
213840,0.1783329466658946,0,0
213854,0.07553195090093165,0,0
213996,0.08493368866603997,0,0
214076,0.10376685909033233,0,0
214132,0.26698629472217206,0,0
214148,0.06791055732652784,0,0
214187,0.38314146534020604,0,0
214527,0.2740124135793928,0,0
215156,0.8153563351415873,1,0
215456,0.3141531351193675,0,0
216351,0.052864018863385445,0,0
216506,0.3242620519724109,0,0
216660,0.10650834518508874,0,0
216821,0.17907588865283144,0,0
216985,0.05927529701825822,0,0
217017,0.06572317110753381,0,0
217236,0.1393139914548829,0,0
217819,0.05293805350169963,0,0
217911,0.1425670036244313,0,0
218064,0.31691178433677103,0,0
219268,0.10647980307330897,0,0
219283,0.14384648389026608,0,0
220124,0.04862957457380439,0,0
220855,0.05873827272651658,0,0
221423,0.3628085665424702,0,0
221608,0.09430653578292905,0,0
222009,0.47726663226752813,0,1
222549,0.08737662363726159,0,0
222586,0.07825998825854324,0,0
223039,0.16801199468960648,0,0
223512,0.3392288886919059,0,0
224608,0.5444277233733709,0,1
224622,0.11121398082507455,0,0
225246,0.16622683994592657,0,0
225699,0.43026597412586015,0,0
225760,0.08822542373997165,0,0
226398,0.8936464492753217,1,1
226421,0.04343462266255052,0,0
226596,0.12872140411273877,0,0
226952,0.048065263375340075,0,0
227187,0.17004928215684745,0,0
227584,0.22318432204544011,0,0
227599,0.22672939777539794,0,0
228057,0.21051814294898352,0,0
228496,0.33860560631375247,0,0
229119,0.29250210006761,0,0
229243,0.09692808789229174,0,0
229478,0.06597295635383421,0,0
229998,0.10175710320297399,0,0
230439,0.12382134938057276,0,0
230774,0.05800782796560295,0,0
230822,0.11045844113247197,0,0
231295,0.10979217130065033,0,0
231824,0.07722679128910268,0,0
232137,0.2603984146603976,0,0
232173,0.052263524618454085,0,0
232587,0.14434077882934832,0,0
232656,0.05806329104903721,0,0
232726,0.41024707480095446,0,0
232737,0.2984389065260954,0,0
233960,0.17103675833515525,0,0
234081,0.14672343961602996,0,0
234084,0.21985611593906568,0,0
234498,0.16968131195089212,0,0
234544,0.04653323441504331,0,0
234768,0.1273641098068322,0,0
234906,0.062370592996366894,0,0
234966,0.054912164545714334,0,0
235140,0.061241416102133364,0,0
235146,0.1387233285618924,0,0
235311,0.17664431786660822,0,0
235573,0.2018579587158732,0,0
235655,0.08495157116696667,0,0
235877,0.1201883434993798,0,0
236154,0.04005724688952849,0,0
236293,0.13985621153092606,0,0
236708,0.3267759663430556,0,0
237032,0.21458839097647564,0,0
237273,0.2651462320020367,0,0
237732,0.35520608486203203,0,0
237901,0.28160298938097716,0,0
238199,0.3041456440350956,0,0
238395,0.056145321750043053,0,0
238456,0.13836762559831772,0,0
238633,0.11138375156990907,0,0
238678,0.13595500509995517,0,0
238851,0.15716440911496976,0,0
239123,0.16158533095585864,0,0
239171,0.3932227725214162,0,0
239250,0.4403804246100365,0,0
239459,0.09244000413302933,0,0
239512,0.23821020152782896,0,0
239750,0.09144600938231887,0,0
240171,0.486907560732129,0,0
240697,0.3532394846609515,0,0
240796,0.05901773575483846,0,0
240840,0.0635892222854389,0,0
240884,0.17690475420031598,0,0
241023,0.3058532413661001,0,0
241320,0.07742158641847983,0,0
241410,0.7624162573813561,0,0
241495,0.248109781397932,0,0
241977,0.09892070910544126,0,0
242115,0.05985623102982922,0,0
242613,0.207671336981818,0,0
243467,0.9686156701923536,1,1
243554,0.5239125979093054,0,0
243756,0.10067294788216079,0,0
244144,0.13287003871760006,0,0
244412,0.20051858536943604,0,0
244684,0.2010640015027055,0,0
245219,0.5617935117440955,0,1
245382,0.3508811749858082,0,1
245597,0.26468576231357366,0,0
245762,0.16090859526808138,0,0
246788,0.02485462252166508,0,0
246838,0.25270453662345804,0,0
247138,0.07873333639401173,0,0
247337,0.09003965568787631,0,0
247472,0.10212996557550488,0,0
247830,0.08635922534232654,0,0
248092,0.20422087227892557,0,0
248093,0.15775593637060698,0,0
248119,0.4478689351579059,0,0
248215,0.31485525701814093,0,0
248461,0.11760685923243958,0,0
248468,0.14573384887164514,0,0
248895,0.05379043214291172,0,0
248919,0.19846582672081212,0,0
249174,0.1416616026830106,0,0
249457,0.757440881682897,0,0
249604,0.355526123652961,0,0
249799,0.10884998954125658,0,0
250036,0.14402665518253568,0,0
250120,0.12734883934993346,0,0
250425,0.17469956390280822,0,0
250985,0.061178952068460996,0,0
251124,0.0784995509147819,0,0
252055,0.09050944322659263,0,0
252313,0.09553505027667214,0,0
252383,0.17709286264181906,0,0
252392,0.3696498892393968,0,0
252674,0.1807304044469088,0,0
253109,0.5297946690579248,0,0
253271,0.0309817427831056,0,0
253553,0.12138402595952036,0,0
253568,0.06539540027861068,0,0
253791,0.5247665503483349,0,0
253825,0.19087278998198892,0,0
253922,0.0809384172938613,0,0
254696,0.25274170737314,0,0
254718,0.14010704715531647,0,0
254920,0.15651628255735364,0,0
255033,0.09046946536379802,0,0
255036,0.23233906693099132,0,0
255184,0.28593965348140304,0,0
255731,0.12175743118977075,0,0
255878,0.04304660416132664,0,0
256406,0.0913478435771431,0,0
256854,0.18718459924572292,0,0
257706,0.32331780789481296,0,0
257876,0.07583224799291517,0,0
258553,0.3500309453168798,0,0
259132,0.16981610310618642,0,0
259322,0.2976263884400757,0,0
259604,0.12558312570865718,0,0
259830,0.11999313744820711,0,0
259977,0.3750187418025824,0,0
260266,0.08095756891333851,0,0
261416,0.30200596343442976,0,0
261656,0.29923712569361366,0,0
262609,0.1775018184364944,0,0
262686,0.6952305670910863,0,0
262691,0.06988351279100642,0,0
263081,0.1681101007687198,0,0
263128,0.12311769606674836,0,0
263389,0.5362206060905531,0,0
263676,0.13127489938956172,0,0
263793,0.10056557970006802,0,0
264865,0.32438760872407824,0,0
265348,0.11965266928406387,0,0
266029,0.09928525353905468,0,0
267072,0.04031267260364009,0,0
267555,0.1372904825369724,0,0
267722,0.14738676765506414,0,0
268332,0.06381356274062183,0,0
268380,0.24690780200996532,0,0
268793,0.25214842230804424,0,0
269203,0.2884487215268501,0,0
269795,0.11898716590074557,0,0
269854,0.19613168570748332,0,0
270621,0.6220968703617076,0,0
270847,0.10433008978856023,0,0
271178,0.0604198837822186,0,0
271792,0.12716844626485618,0,0
272051,0.15183717531736107,0,0
272498,0.2631719771112767,0,0
272581,0.05236905423747649,0,0
272708,0.14781453232364214,0,0
273706,0.04661116483296632,0,0
273707,0.03730178639721764,0,0
274499,0.3537251905993864,0,0
275406,0.1436014972332138,0,0
275738,0.2676126295550826,0,0
276569,0.38351365675654636,0,0
277295,0.15329680726276612,0,0
277518,0.12142941364990674,0,0
277920,0.291362684785913,0,0
277934,0.3037180319916745,0,0
278029,0.3422927220858642,0,0
278497,0.3693802792411095,0,0
278981,0.05789560083419862,0,0
279157,0.5643736851619983,0,0
280733,0.06902839324040777,0,0
281129,0.6067035130886058,0,1
281803,0.14358796667799367,0,0
281909,0.3364698999635872,0,0
282004,0.3246729555441845,0,0
283694,0.4308317717819041,0,0
283790,0.049603305175218604,0,0
284719,0.18358041332429276,0,0
284946,0.18016183537541655,0,0
285607,0.15687497163305092,0,0
286279,0.2556553363818448,0,0
286758,0.09710829158818046,0,0
286997,0.36189615723869667,0,0
287063,0.35911089646985445,0,0
287511,0.06971082419294328,0,0
288150,0.37089995802495634,0,0
288458,0.13736529662733254,0,0
288656,0.25462005702099294,0,0
288737,0.14486977276793642,0,0
289066,0.1955248405943083,0,0
289222,0.1457508876394123,0,0
289282,0.29955387463208993,0,0
289604,0.29687154004703636,0,0
289667,0.5549322363888649,0,0
290451,0.4751387957749751,0,0
291311,0.04631028160838932,0,0
291440,0.1699715036300738,0,0
291588,0.29206308589242386,0,0
291657,0.6867513133498581,0,0
292296,0.5406926533075258,0,0
292373,0.1197480905746354,0,0
292415,0.4229726527757634,0,0
292811,0.17969502456228795,0,0
292829,0.2508178269746151,0,0
293038,0.09954061417528759,0,0
293095,0.636311895043922,0,0
293125,0.1609198220472118,0,0
293384,0.18675167542175836,0,0
293933,0.16251425811028458,0,0
294868,0.07863190435245326,0,0
295110,0.1529352223851254,0,0
295130,0.6662204876930815,0,0
295134,0.5379810340200034,0,0
295372,0.15705456264621379,0,0
295412,0.04112068722999101,0,0
295871,0.12334938388415545,0,0
296434,0.8798467150993112,1,0
297123,0.38229307254212264,0,0
297566,0.6388914878533972,0,0
297632,0.0827298473694236,0,0
298050,0.09104996939525209,0,0
298051,0.6011086372682725,0,0
298320,0.05793709671701054,0,0
299366,0.12317736707817209,0,0
299554,0.05489752302845798,0,0
300428,0.19780905933661058,0,0
301100,0.22224234768804887,0,0
301181,0.2671560984126255,0,0
301489,0.1867216724262724,0,0
301618,0.14107956756591844,0,0
301697,0.2887603777388546,0,0
301970,0.04829897731081022,0,0
302193,0.24685566058299363,0,0
302202,0.25687374419347175,0,0
302612,0.27651595109841776,0,0
303040,0.0923264435003669,0,0
303679,0.32617469427700074,0,0
303802,0.27186131393500684,0,0
304101,0.19294822318674534,0,0
304433,0.07825201273437427,0,0
304987,0.29426845264570556,0,0
305140,0.4990290092233952,0,0
305216,0.32540356310967744,0,0
305367,0.15123112195078267,0,0
305373,0.4996873349389831,0,0
305637,0.35101422711773284,0,0
305991,0.36681883053258674,0,0
306219,0.04369012528469023,0,0
306328,0.3567205704478251,0,0
306664,0.2667525347115398,0,0
306756,0.2707979919766941,0,0
306936,0.14992728811680842,0,0
307161,0.5673643336518951,0,0
307579,0.4506892587812767,0,0
307823,0.9046366111103623,1,1
308524,0.060564802336996224,0,0
308955,0.0968664640748951,0,0
309091,0.25079907313851896,0,0
309229,0.2674471847295574,0,0
309307,0.15092993717137937,0,0
309310,0.2620754909241727,0,0
309468,0.22523313902433015,0,0
309494,0.10450526595777523,0,0
309690,0.36662708640236,0,0
309943,0.04595041650702751,0,0
309949,0.23980401218631792,0,0
310053,0.6492546758781964,0,0
310228,0.24550263653068122,0,0
310473,0.07094879926599318,0,0
310528,0.07987032294850543,0,0
310582,0.7709466554928023,0,0
311150,0.16028569746354865,0,0
311430,0.8203680015485826,1,0
311800,0.3100328635997241,0,0
313390,0.12256084482107538,0,0
313727,0.23843413758698295,0,0
314091,0.05601913424283717,0,0
315202,0.18811343538532996,0,0
315337,0.09502776280874467,0,0
315712,0.13686650055834748,0,0
315998,0.17641700730979576,0,0
317352,0.11974531317004176,0,0
317600,0.5044807735280635,0,0
318726,0.23145016721730416,0,0
319008,0.07202501042264242,0,0
319557,0.3046598137874378,0,0
319562,0.11311370747199691,0,0
319575,0.059245189143438945,0,0
320046,0.18883665049630155,0,0
320102,0.3041038275176476,0,0
320256,0.08236515079745127,0,0
320465,0.18627965143585218,0,0
320482,0.2547621340807478,0,0
321155,0.045898442961979424,0,0
321276,0.15035586210558172,0,0
321342,0.35169661945057007,0,0
321344,0.10819900523472369,0,0
321816,0.29904793143377284,0,0
322136,0.05469539913919187,0,0
322777,0.059005398249739265,0,0
323277,0.25414353251424404,0,0
323492,0.09086401109541423,0,0
323546,0.23042671752470978,0,0
323881,0.06922603520987802,0,0
323984,0.23783220177801154,0,0
324017,0.17770673515671492,0,0
324200,0.040507277748166134,0,0
324295,0.47716726476969407,0,0
324328,0.18368356328791746,0,0
324478,0.3369651895772666,0,0
324596,0.612808565687466,0,0
325858,0.30120919312352,0,0
326387,0.08374129466418842,0,0
327768,0.6705093847493202,0,0
327820,0.0524870796974525,0,0
328345,0.5953599490829272,0,1
328561,0.2035360563026737,0,0
328581,0.13473202139022752,0,0
329117,0.08948052509711037,0,0
329148,0.10259959391884932,0,0
329284,0.05769224050482681,0,0
329489,0.5762063088868012,0,0
330548,0.36518748055916844,0,0
330948,0.03232492612182979,0,0
331211,0.07760507902921641,0,0
331448,0.13434471408617243,0,0
331495,0.20193599271947582,0,0
331571,0.2946469159003233,0,0
331882,0.03711887043842827,0,0
332599,0.4367465175882538,0,0
332929,0.3190850416202538,0,0
333030,0.1415497496232537,0,0
333116,0.8906416335802605,1,1
333708,0.03359079215039328,0,0
333758,0.14664671509289098,0,0
334213,0.07088181325687978,0,0
335545,0.0631370190166427,0,0
336762,0.34950049388801085,0,0
337019,0.052133668574794956,0,0
337074,0.34575198373959737,0,0
337439,0.6224984606550497,0,0
338246,0.586086376355013,0,0
338315,0.8974359823303345,1,0
338328,0.0872855867975316,0,0
338719,0.08576244611696518,0,0
339116,0.059488050505246345,0,0
339429,0.8005258010615789,1,1
340259,0.1832839461205433,0,0
340415,0.4096423611435359,0,0
340783,0.6723328638334662,0,0
341262,0.4186239794093637,0,0
341412,0.21737046112444006,0,0
341794,0.6532903716933184,0,0
342436,0.14699032689642055,0,0
342476,0.396054623946673,0,0
342705,0.16835225857683442,0,0
342862,0.0965088249943848,0,0
343078,0.08017669136702638,0,0
343534,0.0799706606844878,0,0
343636,0.38578812824242903,0,0
343726,0.06683828737020187,0,0
343727,0.13688938372467802,0,0
343936,0.5607846201661904,0,0
344243,0.1312494529580116,0,0
344320,0.30223233565006385,0,0
344579,0.12929018992937838,0,0
344606,0.13145663161282617,0,0
345071,0.07691303176827581,0,0
345247,0.2466272903905157,0,0
347562,0.41200339761884813,0,0
348293,0.3386734310506512,0,0
348549,0.05834233515313779,0,0
348635,0.5127410946075586,0,0
349386,0.06457583280514209,0,0
354701,0.04552373763852803,0,0
354750,0.05056913537828636,0,0
354840,0.3802513270646954,0,0
354853,0.0742222113814662,0,0
354872,0.12846533074294902,0,0
355077,0.051083415664426784,0,0
355430,0.5873827235273371,0,0
355627,0.06633160440227942,0,0
356547,0.06873033441115026,0,0
356612,0.42704051611807226,0,0
356946,0.53760782302667,0,0
357054,0.30177803504730727,0,0
357397,0.17553420542806006,0,0
357706,0.30423661555776527,0,0
358319,0.10493959931308751,0,0
358342,0.17517053924721748,0,0
358385,0.2303910636581964,0,0
358439,0.14697942311386814,0,0
358833,0.17605317322237582,0,0
359095,0.07260754218576573,0,0
359187,0.3414836779705206,0,0
359351,0.04168315270425419,0,0
359552,0.029318994363364055,0,0
359613,0.3080880193881868,0,0
359789,0.049234886082641406,0,0
359916,0.6089138627127555,0,0
359920,0.07992940028932322,0,0
359953,0.14417607100932228,0,0
360208,0.09460967908629236,0,0
360275,0.08958387115705749,0,0
360625,0.05337145943075565,0,0
360907,0.1500393541245881,0,0
361372,0.11245659102396158,0,0
361575,0.1081724731306723,0,0
361642,0.33827334377103846,0,0
361713,0.04444915001302106,0,0
361936,0.17605317322237582,0,0
361958,0.03927519479506241,0,0
362028,0.16144274647185178,0,0
362176,0.8053003316559588,1,1
362333,0.04550028275268806,0,0
362361,0.044160999143007536,0,0
362709,0.4023889389341358,0,0
362971,0.14057071322704667,0,0
363119,0.03068024966039972,0,0
363375,0.057160861611347785,0,0
364001,0.10424119118711656,0,0
364236,0.08420380667250962,0,0
364258,0.08668194589684827,0,0
364334,0.09392974304536629,0,0
364449,0.13913491400920325,0,0
364710,0.1397186523612994,0,0
364731,0.04417741383943784,0,0
364746,0.08548990831788768,0,0
364765,0.17594854811017702,0,0
364868,0.439427685268162,0,0
364931,0.06687277425159263,0,0
364934,0.08801704987404077,0,0
365017,0.24842544896629792,0,0
365283,0.08274164128273795,0,0
365497,0.07753904041625748,0,0
365927,0.17435614817851908,0,0
366028,0.23915694487064942,0,0
366128,0.06392007224961124,0,0
366246,0.21149281553800606,0,0
366343,0.03550121856012137,0,0
366395,0.0855692143324343,0,0
366509,0.11901484400315493,0,0
366564,0.08539718349928181,0,0
366694,0.06301440861224414,0,0
366848,0.03751995190967826,0,0
366880,0.0958889193770833,0,0
366953,0.07787749754991623,0,0
367004,0.2572576961878694,0,0
367491,0.041900969920460496,0,0
367936,0.06022843632980315,0,0
368421,0.033636277805116334,0,0
368922,0.6360177553122845,0,1
369383,0.10325294448199232,0,0
369590,0.15914895389326034,0,0
369886,0.05942435796461603,0,0
370042,0.23536351629025132,0,0
370202,0.40594916440644824,0,0
370244,0.16925185498736217,0,0
370477,0.049474297965448034,0,0
370688,0.650055717534169,0,0
370745,0.09311827356067426,0,0
370793,0.050258551124360513,0,0
370921,0.04819556280934485,0,0
370955,0.06021889586715129,0,0
371034,0.12264760629387746,0,0
371047,0.5476189121646964,0,0
371194,0.03553999825706119,0,0
371393,0.35567527548941336,0,0
371514,0.08504836735942872,0,0
371680,0.10362476493315725,0,0
371765,0.0410730128305443,0,0
371847,0.04185279691451854,0,0
372140,0.2113717919093841,0,0
372422,0.17329568257209066,0,0
372999,0.1486651283608551,0,0
373026,0.03358983180364759,0,0
373057,0.09917308142128582,0,0
373111,0.13737069556172768,0,0
373203,0.1524096103353419,0,0
373528,0.07035653661496687,0,0
373650,0.05789034585536025,0,0
374096,0.06510474976617564,0,0
374143,0.1939251754652176,0,0
374158,0.13832514031974677,0,0
374379,0.17511152852706136,0,0
374462,0.42055979839395174,0,0
374634,0.030996545878594062,0,0
374838,0.056089178841287515,0,0
374969,0.07423491397447599,0,0
375182,0.24999040493254232,0,0
375312,0.21404045112861236,0,0
375545,0.09615125943318034,0,0
376090,0.24992499664566203,0,0
376898,0.07584048786804383,0,0
376927,0.06099501108592133,0,0
376984,0.0732734532662,0,0
377111,0.030368521923733516,0,0
377820,0.06080704633582956,0,0
377865,0.09042236567861114,0,0
378023,0.08769080973401563,0,0
378073,0.054523435684892305,0,0
378915,0.0898668756463413,0,0
378966,0.15087478876905544,0,0
379067,0.039959090890555715,0,0
379879,0.08349995497294037,0,0
