user_id,risk_score,predicted_blacklist,actual_blacklist
591604,0.9943726509804631,1,0
800406,0.9943726509804631,1,0
848825,0.9943726509804631,1,0
994321,0.9943726509804631,1,1
739678,0.9943726509804631,1,0
869893,0.9943726509804631,1,0
995941,0.9943726509804631,1,0
554437,0.9943726509804631,1,0
450994,0.9943726509804631,1,0
959275,0.9943726509804631,1,0
930766,0.9943726509804631,1,0
906358,0.9943726509804631,1,1
995700,0.9943726509804631,1,0
950081,0.9943726509804631,1,0
572569,0.9943726509804631,1,0
747512,0.9943726509804631,1,0
748796,0.9943726509804631,1,0
747586,0.9943726509804631,1,0
815227,0.9943726509804631,1,0
815207,0.9943726509804631,1,0
578731,0.9943726509804631,1,0
1001567,0.9943726509804631,1,0
892809,0.9943726509804631,1,0
751112,0.9943726509804631,1,0
584841,0.9943726509804631,1,0
928950,0.9943726509804631,1,0
936625,0.9943726509804631,1,1
911904,0.9943726509804631,1,0
913484,0.9943726509804631,1,0
114321,0.9943726509804631,1,0
915233,0.9943726509804631,1,0
883123,0.9943726509804631,1,0
449305,0.9943726509804631,1,0
963383,0.9943726509804631,1,0
962284,0.9943726509804631,1,0
887522,0.9943726509804631,1,0
886790,0.9943726509804631,1,1
885330,0.9943726509804631,1,1
980479,0.9943726509804631,1,0
981485,0.9943726509804631,1,0
916662,0.9943726509804631,1,0
936163,0.9943726509804631,1,0
927193,0.9943726509804631,1,0
918764,0.9943726509804631,1,0
946153,0.9943726509804631,1,0
738735,0.9943726509804631,1,0
704570,0.9943726509804631,1,0
701841,0.9943726509804631,1,0
538869,0.9943726509804631,1,0
700041,0.9943726509804631,1,0
532385,0.9943726509804631,1,1
998051,0.9943726509804631,1,1
926175,0.9943726509804631,1,0
927656,0.9943726509804631,1,0
943318,0.9943726509804631,1,0
942958,0.9943726509804631,1,0
892461,0.9943726509804631,1,0
890963,0.9943726509804631,1,1
889609,0.9943726509804631,1,0
889283,0.9943726509804631,1,0
965385,0.9943726509804631,1,0
713057,0.9943726509804631,1,0
712051,0.9943726509804631,1,0
489301,0.9943726509804631,1,0
756265,0.9943726509804631,1,0
759512,0.9943726509804631,1,0
545217,0.9943726509804631,1,0
549113,0.9943726509804631,1,0
706981,0.9943726509804631,1,0
949039,0.9943726509804631,1,0
950802,0.9943726509804631,1,1
950676,0.9943726509804631,1,0
951815,0.9943726509804631,1,0
969746,0.9943726509804631,1,0
969518,0.9943726509804631,1,0
968032,0.9943726509804631,1,0
929158,0.9943726509804631,1,0
928927,0.9943726509804631,1,0
932282,0.9943726509804631,1,1
931843,0.9943726509804631,1,0
931333,0.9943726509804631,1,0
937568,0.9943726509804631,1,1
920407,0.9943726509804631,1,1
941687,0.9943726509804631,1,0
930470,0.9943726509804631,1,0
941213,0.9943726509804631,1,0
722679,0.9943726509804631,1,0
721858,0.9943726509804631,1,0
533344,0.9943726509804631,1,0
927336,0.9943726509804631,1,0
943577,0.9943726509804631,1,1
924946,0.9943726509804631,1,1
972153,0.9943726509804631,1,0
971485,0.9943726509804631,1,0
970937,0.9943726509804631,1,0
897048,0.9943726509804631,1,0
896961,0.9943726509804631,1,0
665817,0.9943726509804631,1,0
915197,0.9943726509804631,1,0
931654,0.9943726509804631,1,0
1002652,0.9943726509804631,1,0
949773,0.9943726509804631,1,0
998867,0.9943726509804631,1,0
912169,0.9943726509804631,1,0
956594,0.9943726509804631,1,0
951258,0.9943726509804631,1,0
938981,0.9943726509804631,1,0
931063,0.9943726509804631,1,0
930553,0.9943726509804631,1,0
630928,0.9943726509804631,1,0
630000,0.9943726509804631,1,0
951828,0.9943726509804631,1,0
951500,0.9943726509804631,1,0
980909,0.9943726509804631,1,0
980774,0.9943726509804631,1,0
720250,0.9943726509804631,1,0
719952,0.9943726509804631,1,0
722760,0.9943726509804631,1,0
564834,0.9943726509804631,1,0
566870,0.9943726509804631,1,0
729959,0.9943726509804631,1,0
727559,0.9943726509804631,1,0
555926,0.9943726509804631,1,0
683943,0.9943726509804631,1,0
428245,0.9943726509804631,1,0
903495,0.9943726509804631,1,0
973143,0.9943726509804631,1,0
921255,0.9943726509804631,1,0
916002,0.9943726509804631,1,0
882060,0.9943726509804631,1,0
953910,0.9943726509804631,1,0
275943,0.9943726509804631,1,0
928107,0.9943726509804631,1,0
999850,0.9943726509804631,1,0
288935,0.9943726509804631,1,0
909408,0.9943726509804631,1,0
905352,0.9943726509804631,1,0
960516,0.9943726509804631,1,0
260266,0.9943726509804631,1,0
957974,0.9943726509804631,1,0
974679,0.9943726509804631,1,0
974656,0.9943726509804631,1,0
907310,0.9943726509804631,1,0
974259,0.9943726509804631,1,0
663303,0.9943726509804631,1,0
719279,0.9943726509804631,1,0
712306,0.9943726509804631,1,0
734992,0.9943726509804631,1,0
507118,0.9943726509804631,1,0
569606,0.9943726509804631,1,0
914095,0.9943726509804631,1,0
902186,0.9943726509804631,1,0
996792,0.9943726509804631,1,0
962052,0.9943726509804631,1,0
922848,0.9943726509804631,1,0
922249,0.9943726509804631,1,0
963156,0.9943726509804631,1,0
907118,0.9943726509804631,1,0
704337,0.9943726509804631,1,0
483824,0.9943726509804631,1,0
975533,0.9943726509804631,1,0
908592,0.9943726509804631,1,1
912519,0.9943726509804631,1,0
925437,0.9943726509804631,1,0
914540,0.9943726509804631,1,0
998192,0.9943726509804631,1,0
979099,0.9943726509804631,1,1
979767,0.9943726509804631,1,0
953042,0.9943726509804631,1,0
634525,0.9943726509804631,1,0
920210,0.9943726509804631,1,0
892002,0.9943726509804631,1,0
967327,0.9943726509804631,1,0
917302,0.9943726509804631,1,0
1000374,0.9943726509804631,1,1
997155,0.9943726509804631,1,0
997080,0.9943726509804631,1,0
961086,0.9943726509804631,1,0
977418,0.9943726509804631,1,0
909678,0.9943726509804631,1,0
683159,0.9943726509804631,1,0
910787,0.9943726509804631,1,0
757927,0.9943726509804631,1,0
772622,0.9943726509804631,1,0
473318,0.9943726509804631,1,0
755393,0.9943726509804631,1,0
755061,0.9943726509804631,1,0
480110,0.9943726509804631,1,0
599340,0.9943726509804631,1,0
766974,0.9943726509804631,1,0
997721,0.9943726509804631,1,0
999517,0.9943726509804631,1,0
917864,0.9943726509804631,1,0
766987,0.9943726509804631,1,0
476234,0.9943726509804631,1,0
743663,0.9943726509804631,1,0
740645,0.9943726509804631,1,0
713374,0.9943726509804631,1,0
910378,0.9943726509804631,1,0
884063,0.9943726509804631,1,0
920400,0.9943726509804631,1,0
885407,0.9943726509804631,1,0
968528,0.9943726509804631,1,0
988147,0.9943726509804631,1,0
904025,0.9943726509804631,1,0
905050,0.9943726509804631,1,0
905002,0.9943726509804631,1,0
969245,0.9943726509804631,1,0
979515,0.9943726509804631,1,0
1001451,0.9943726509804631,1,0
978323,0.9943726509804631,1,0
681260,0.9943726509804631,1,0
977644,0.9943726509804631,1,0
632301,0.9943726509804631,1,0
954178,0.9943726509804631,1,0
978202,0.9943726509804631,1,1
978768,0.9943726509804631,1,0
955078,0.9943726509804631,1,0
920864,0.9943726509804631,1,0
883549,0.9943726509804631,1,0
901944,0.9943726509804631,1,0
917148,0.9943726509804631,1,0
916615,0.9943726509804631,1,0
916358,0.9943726509804631,1,0
970585,0.9943726509804631,1,0
339936,0.9943726509804631,1,0
904545,0.9943726509804631,1,1
919404,0.9943726509804631,1,0
994452,0.9943726509804631,1,1
964358,0.9943726509804631,1,0
707046,0.9943726509804631,1,0
706334,0.9943726509804631,1,0
977702,0.9943726509804631,1,1
785465,0.9943726509804631,1,0
785385,0.9943726509804631,1,0
469029,0.9943726509804631,1,0
601533,0.9943726509804631,1,0
796380,0.9943726509804631,1,0
877543,0.9943726509804631,1,0
897753,0.9943726509804631,1,0
293125,0.9943726509804631,1,0
569441,0.9943726509804631,1,0
668406,0.9943726509804631,1,0
462121,0.9943726509804631,1,0
696413,0.9943726509804631,1,0
697363,0.9943726509804631,1,0
973366,0.9943726509804631,1,0
992543,0.9943726509804631,1,0
992376,0.9943726509804631,1,0
980335,0.9943726509804631,1,0
570684,0.9943726509804631,1,0
678741,0.9943726509804631,1,0
979798,0.9943726509804631,1,0
994908,0.9943726509804631,1,0
992841,0.9943726509804631,1,0
343589,0.9943726509804631,1,0
973176,0.9943726509804631,1,0
973649,0.9943726509804631,1,0
992979,0.9943726509804631,1,0
993836,0.9943726509804631,1,0
993641,0.9943726509804631,1,0
707794,0.9943726509804631,1,0
867423,0.9943726509804631,1,0
991244,0.9943726509804631,1,0
674910,0.9943726509804631,1,0
839756,0.9943726509804631,1,0
428304,0.9943726509804631,1,0
791806,0.9943726509804631,1,0
790976,0.9943726509804631,1,0
788348,0.9943726509804631,1,0
682138,0.9943726509804631,1,0
606756,0.9943726509804631,1,0
977357,0.9943726509804631,1,0
978013,0.9943726509804631,1,0
902533,0.9943726509804631,1,0
971253,0.9943726509804631,1,0
971868,0.9943726509804631,1,0
875038,0.9943726509804631,1,0
975698,0.9943726509804631,1,0
975422,0.9943726509804631,1,1
894929,0.9943726509804631,1,0
912966,0.9943726509804631,1,0
654604,0.9943726509804631,1,0
653840,0.9943726509804631,1,0
576835,0.9943726509804631,1,0
981910,0.9943726509804631,1,0
933119,0.9943726509804631,1,1
976371,0.9943726509804631,1,0
890660,0.9943726509804631,1,0
912698,0.9943726509804631,1,0
871269,0.9943726509804631,1,0
870764,0.9943726509804631,1,0
896594,0.9943726509804631,1,0
868941,0.9943726509804631,1,0
812976,0.9943726509804631,1,0
753062,0.9943726509804631,1,1
818343,0.9943726509804631,1,1
502544,0.9943726509804631,1,0
598503,0.9943726509804631,1,0
731957,0.9943726509804631,1,0
512240,0.9943726509804631,1,0
511643,0.9943726509804631,1,0
674565,0.9943726509804631,1,0
976222,0.9943726509804631,1,1
993699,0.9943726509804631,1,0
988060,0.9943726509804631,1,0
840766,0.9943726509804631,1,0
702584,0.9943726509804631,1,0
977322,0.9943726509804631,1,0
977198,0.9943726509804631,1,1
888262,0.9943726509804631,1,0
858474,0.9943726509804631,1,0
978318,0.9943726509804631,1,0
979277,0.9943726509804631,1,1
866120,0.9943726509804631,1,0
866085,0.9943726509804631,1,0
956566,0.9943726509804631,1,0
614734,0.9943726509804631,1,1
804262,0.9943726509804631,1,0
841642,0.9943726509804631,1,0
976227,0.9943726509804631,1,0
732411,0.9943726509804631,1,0
537430,0.9943726509804631,1,0
541644,0.9943726509804631,1,0
840095,0.9943726509804631,1,1
977907,0.9943726509804631,1,0
845462,0.9943726509804631,1,0
981483,0.9943726509804631,1,0
591712,0.9943726509804631,1,0
990117,0.9943726509804631,1,0
934245,0.9943726509804631,1,0
933681,0.9943726509804631,1,0
576919,0.9943726509804631,1,0
1000654,0.9943726509804631,1,0
990438,0.9943726509804631,1,1
990386,0.9943726509804631,1,0
982398,0.9943726509804631,1,0
840110,0.9943726509804631,1,0
838888,0.9943726509804631,1,0
885976,0.9943726509804631,1,0
885653,0.9943726509804631,1,0
909957,0.9943726509804631,1,0
481387,0.9943726509804631,1,0
986520,0.9943726509804631,1,1
837433,0.9943726509804631,1,0
988869,0.9943726509804631,1,0
988821,0.9943726509804631,1,0
890128,0.9943726509804631,1,0
958438,0.9943726509804631,1,0
975064,0.9943726509804631,1,1
663721,0.9943726509804631,1,0
818909,0.9943726509804631,1,0
817332,0.9943726509804631,1,0
626306,0.9943726509804631,1,0
814364,0.9943726509804631,1,0
849546,0.9943726509804631,1,0
849387,0.9943726509804631,1,0
444111,0.9943726509804631,1,0
985188,0.9943726509804631,1,0
984887,0.9943726509804631,1,0
985293,0.9943726509804631,1,0
982058,0.9943726509804631,1,0
936568,0.9943726509804631,1,0
836814,0.9943726509804631,1,0
986951,0.9943726509804631,1,0
986709,0.9943726509804631,1,0
986398,0.9943726509804631,1,0
835329,0.9943726509804631,1,0
884003,0.9943726509804631,1,0
886276,0.9943726509804631,1,0
983981,0.9943726509804631,1,0
477679,0.9943726509804631,1,0
905403,0.9943726509804631,1,0
905312,0.9943726509804631,1,0
991764,0.9943726509804631,1,0
984108,0.9943726509804631,1,0
645224,0.9943726509804631,1,0
939626,0.9943726509804631,1,0
987610,0.9943726509804631,1,0
938427,0.9943726509804631,1,0
661630,0.9943726509804631,1,0
633751,0.9943726509804631,1,0
632278,0.9943726509804631,1,0
630373,0.9943726509804631,1,0
958029,0.9943726509804631,1,0
957859,0.9943726509804631,1,0
1001490,0.9943726509804631,1,0
973793,0.9943726509804631,1,0
973760,0.9943726509804631,1,0
960048,0.9943726509804631,1,0
657630,0.9943726509804631,1,0
642435,0.9943726509804631,1,0
981749,0.9943726509804631,1,0
945020,0.9943726509804631,1,0
508365,0.9943726509804631,1,0
805913,0.9943726509804631,1,0
989106,0.9943726509804631,1,0
877052,0.9943726509804631,1,0
879968,0.9943726509804631,1,0
984450,0.9943726509804631,1,0
984201,0.9943726509804631,1,0
497633,0.9943726509804631,1,0
989971,0.9943726509804631,1,0
901543,0.9943726509804631,1,0
990486,0.9943726509804631,1,0
983483,0.9943726509804631,1,0
981642,0.9943726509804631,1,1
255203,0.9943726509804631,1,0
982143,0.9943726509804631,1,0
639338,0.9943726509804631,1,0
656813,0.9943726509804631,1,0
877962,0.9943726509804631,1,0
983829,0.9943726509804631,1,0
972861,0.9943726509804631,1,0
972606,0.9943726509804631,1,0
959549,0.9943726509804631,1,0
328107,0.9943726509804631,1,0
858468,0.9943726509804631,1,0
334434,0.9943726509804631,1,0
954643,0.9943726509804631,1,1
849131,0.9943726509804631,1,0
594342,0.9943726509804631,1,0
792904,0.9943726509804631,1,0
792854,0.9943726509804631,1,0
791931,0.9943726509804631,1,0
995155,0.9943726509804631,1,0
994905,0.9943726509804631,1,0
896050,0.9943726509804631,1,0
993247,0.9943726509804631,1,0
991261,0.9943726509804631,1,0
992551,0.9943726509804631,1,0
803210,0.9943726509804631,1,0
872607,0.9943726509804631,1,0
871468,0.9943726509804631,1,0
982626,0.9943726509804631,1,0
498458,0.9943726509804631,1,0
898057,0.9943726509804631,1,0
982609,0.9943726509804631,1,0
788631,0.9943726509804631,1,0
867326,0.9943726509804631,1,0
997697,0.9943726509804631,1,0
948412,0.9943726509804631,1,0
949925,0.9943726509804631,1,0
948579,0.9943726509804631,1,0
641667,0.9943726509804631,1,0
853655,0.9943726509804631,1,0
293390,0.9943726509804631,1,0
647347,0.9943726509804631,1,0
863742,0.9943726509804631,1,0
861772,0.9943726509804631,1,0
961087,0.9943726509804631,1,0
961000,0.9943726509804631,1,0
971487,0.9943726509804631,1,0
794066,0.9943726509804631,1,0
998338,0.9943726509804631,1,0
1000048,0.9943726509804631,1,0
999711,0.9943726509804631,1,1
864788,0.9943726509804631,1,0
891042,0.9943726509804631,1,0
279081,0.9943726509804631,1,0
980228,0.9943726509804631,1,0
979275,0.9943726509804631,1,0
993060,0.9943726509804631,1,0
971465,0.9943726509804631,1,0
970410,0.9943726509804631,1,0
887858,0.9943726509804631,1,0
887428,0.9943726509804631,1,0
433808,0.9943726509804631,1,0
853911,0.9943726509804631,1,0
882133,0.9943726509804631,1,0
902026,0.9943726509804631,1,0
901661,0.9943726509804631,1,0
900781,0.9943726509804631,1,0
899603,0.9943726509804631,1,0
899562,0.9943726509804631,1,1
898921,0.9943726509804631,1,0
898045,0.9943726509804631,1,0
897757,0.9943726509804631,1,0
589140,0.9943726509804631,1,0
895186,0.9943726509804631,1,0
813488,0.9943726509804631,1,0
812408,0.9943726509804631,1,0
894647,0.9943726509804631,1,0
893744,0.9943726509804631,1,0
890213,0.9943726509804631,1,0
639358,0.9943726509804631,1,0
765304,0.9943726509804631,1,0
977299,0.9943726509804631,1,0
998583,0.9943726509804631,1,0
591329,0.9943726509804631,1,0
642287,0.9943726509804631,1,0
978751,0.9943726509804631,1,1
976310,0.9943726509804631,1,1
976213,0.9943726509804631,1,0
995573,0.9943726509804631,1,1
997108,0.9943726509804631,1,0
997021,0.9943726509804631,1,0
996815,0.9943726509804631,1,1
785748,0.9943726509804631,1,0
938407,0.9943726509804631,1,1
626751,0.9943726509804631,1,0
903078,0.9943726509804631,1,0
868819,0.9943726509804631,1,0
424870,0.9943726509804631,1,0
910263,0.9943726509804631,1,0
623601,0.9943726509804631,1,0
953472,0.9943726509804631,1,0
557122,0.9943726509804631,1,0
973357,0.9943726509804631,1,0
883359,0.9943726509804631,1,0
752650,0.9943726509804631,1,0
964237,0.9943726509804631,1,0
974296,0.9943726509804631,1,0
542753,0.9943726509804631,1,0
544483,0.9943726509804631,1,0
768327,0.9943726509804631,1,0
978579,0.9943726509804631,1,0
863279,0.9943726509804631,1,0
917726,0.9943726509804631,1,0
914350,0.9943726509804631,1,0
694752,0.9943726509804631,1,0
694469,0.9943726509804631,1,0
694438,0.9943726509804631,1,0
693785,0.9943726509804631,1,0
970042,0.9943726509804631,1,0
881853,0.9943726509804631,1,0
880412,0.9943726509804631,1,0
879501,0.9943726509804631,1,0
975604,0.9943726509804631,1,0
885326,0.9943726509804631,1,0
551872,0.9943726509804631,1,0
610257,0.9943726509804631,1,0
966419,0.9943726509804631,1,1
818395,0.9943726509804631,1,0
954428,0.9943726509804631,1,0
936034,0.9943726509804631,1,0
595036,0.9943726509804631,1,0
956735,0.9943726509804631,1,0
956502,0.9943726509804631,1,0
967574,0.9943726509804631,1,1
855572,0.9943726509804631,1,0
855025,0.9943726509804631,1,0
966829,0.9943726509804631,1,0
965749,0.9943726509804631,1,0
561933,0.9943726509804631,1,0
977450,0.9943726509804631,1,0
428883,0.9943726509804631,1,0
860391,0.9943726509804631,1,0
919686,0.9943726509804631,1,0
918227,0.9943726509804631,1,0
430950,0.9943726509804631,1,0
924041,0.9943726509804631,1,0
922915,0.9943726509804631,1,0
922633,0.9943726509804631,1,0
610717,0.9943726509804631,1,0
693195,0.9943726509804631,1,0
968135,0.9943726509804631,1,1
967584,0.9943726509804631,1,1
991232,0.9943726509804631,1,0
649960,0.9943726509804631,1,0
990728,0.9943726509804631,1,1
849664,0.9943726509804631,1,0
969388,0.9943726509804631,1,0
955342,0.9943726509804631,1,0
977220,0.9943726509804631,1,0
954980,0.9943726509804631,1,0
960653,0.9943726509804631,1,0
960139,0.9943726509804631,1,1
988072,0.9943726509804631,1,0
637011,0.9943726509804631,1,0
967495,0.9943726509804631,1,1
965992,0.9943726509804631,1,0
930419,0.9943726509804631,1,1
339082,0.9943726509804631,1,0
928369,0.9943726509804631,1,0
698403,0.9943726509804631,1,0
606758,0.9943726509804631,1,0
926116,0.9943726509804631,1,0
959471,0.9943726509804631,1,0
971530,0.9943726509804631,1,0
861655,0.9943726509804631,1,0
861350,0.9943726509804631,1,1
474684,0.9943726509804631,1,0
479327,0.9943726509804631,1,0
482085,0.9943726509804631,1,0
809817,0.9943726509804631,1,0
809011,0.9943726509804631,1,0
773592,0.9943726509804631,1,0
470065,0.9943726509804631,1,0
443898,0.9943726509804631,1,0
770352,0.9943726509804631,1,0
472745,0.9943726509804631,1,0
952328,0.9943726509804631,1,1
950287,0.9943726509804631,1,0
947418,0.9943726509804631,1,0
961247,0.9943726509804631,1,0
960996,0.9943726509804631,1,0
739387,0.9943726509804631,1,0
988146,0.9943726509804631,1,0
731895,0.9943726509804631,1,0
730968,0.9943726509804631,1,0
957322,0.9943726509804631,1,0
845109,0.9943726509804631,1,0
876415,0.9943726509804631,1,0
397173,0.9943726509804631,1,0
875617,0.9943726509804631,1,0
581866,0.9943726509804631,1,0
875547,0.9943726509804631,1,0
508887,0.9943726509804631,1,0
992816,0.9943726509804631,1,1
992313,0.9943726509804631,1,0
992161,0.9943726509804631,1,0
991613,0.9943726509804631,1,0
884877,0.9943726509804631,1,0
650625,0.9943726509804631,1,0
972434,0.9943726509804631,1,0
959979,0.9943726509804631,1,0
959519,0.9943726509804631,1,0
933777,0.9943726509804631,1,0
704325,0.9943726509804631,1,0
933272,0.9943726509804631,1,0
703388,0.9943726509804631,1,0
702994,0.9943726509804631,1,0
867451,0.9943726509804631,1,0
709889,0.9943726509804631,1,0
971645,0.9943726509804631,1,0
719607,0.9943726509804631,1,0
